,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
814,2021-09-06,627538.3869114995,601960.9828922049,650710.5193279897,602215.4227573272,650132.2743357379,378.9125303393959,378.9125303393959,378.9125303393959,378.9125303393959,378.9125303393959,378.9125303393959,0.0,0.0,0.0,627917.299441839
815,2021-09-07,627617.5408028706,602237.9960213118,653591.9639285819,602205.5727303502,650251.6259105022,728.0318395736168,728.0318395736168,728.0318395736168,728.0318395736168,728.0318395736168,728.0318395736168,0.0,0.0,0.0,628345.5726424443
816,2021-09-08,627696.6946942421,601483.659249657,652180.9674463132,602195.7227033734,650420.0767505476,1126.9257736059342,1126.9257736059342,1126.9257736059342,1126.9257736059342,1126.9257736059342,1126.9257736059342,0.0,0.0,0.0,628823.620467848
817,2021-09-09,627775.8485856133,602647.7934446409,653786.5058175032,602185.8726763966,650563.259937605,1564.6281530808799,1564.6281530808799,1564.6281530808799,1564.6281530808799,1564.6281530808799,1564.6281530808799,0.0,0.0,0.0,629340.4767386942
818,2021-09-10,627855.0024769846,602233.676281251,654898.2261856525,602176.0226494196,650704.9996131139,2028.5946339858979,2028.5946339858979,2028.5946339858979,2028.5946339858979,2028.5946339858979,2028.5946339858979,0.0,0.0,0.0,629883.5971109705
819,2021-09-11,627934.1563683557,603540.5621311943,653923.0989466098,602173.507417874,650846.739288623,2505.0433499253863,2505.0433499253863,2505.0433499253863,2505.0433499253863,2505.0433499253863,2505.0433499253863,0.0,0.0,0.0,630439.1997182812
820,2021-09-12,628013.3102597272,603451.7729247678,655902.3571170252,602192.9239516609,650988.4789641323,2979.3378492250904,2979.3378492250904,2979.3378492250904,2979.3378492250904,2979.3378492250904,2979.3378492250904,0.0,0.0,0.0,630992.6481089522
821,2021-09-13,628092.4641510985,605693.3710306678,654304.5439169018,602212.3404854478,651130.2186396412,3436.4013322440373,3436.4013322440373,3436.4013322440373,3436.4013322440373,3436.4013322440373,3436.4013322440373,0.0,0.0,0.0,631528.8654833426
822,2021-09-14,628171.6180424697,604552.7450816286,655227.1822815874,602231.7570192347,651264.9453634607,3861.150161440219,3861.150161440219,3861.150161440219,3861.150161440219,3861.150161440219,3861.150161440219,0.0,0.0,0.0,632032.76820391
823,2021-09-15,628250.7719338409,604480.5308784995,657776.9525704326,602251.1735530216,651398.9713954062,4238.933938532937,4238.933938532937,4238.933938532937,4238.933938532937,4238.933938532937,4238.933938532937,0.0,0.0,0.0,632489.7058723739
824,2021-09-16,628329.9258252123,606487.6326618219,657599.1194118579,602270.5900868087,651532.9974273519,4555.969141688529,4555.969141688529,4555.969141688529,4555.969141688529,4555.969141688529,4555.969141688529,0.0,0.0,0.0,632885.8949669008
825,2021-09-17,628409.0797165836,606837.6343335633,656965.0361284501,602291.8685088478,651667.0234592975,4799.753402152518,4799.753402152518,4799.753402152518,4799.753402152518,4799.753402152518,4799.753402152518,0.0,0.0,0.0,633208.8331187362
826,2021-09-18,628488.2336079547,606164.2022400873,658998.4799770624,602273.3164512895,651801.049491243,4959.44797395917,4959.44797395917,4959.44797395917,4959.44797395917,4959.44797395917,4959.44797395917,0.0,0.0,0.0,633447.6815819138
827,2021-09-19,628567.3874993261,606434.8444127975,657939.1916438217,602230.2842526665,651978.6845197647,5026.216799625018,5026.216799625018,5026.216799625018,5026.216799625018,5026.216799625018,5026.216799625018,0.0,0.0,0.0,633593.6042989511
828,2021-09-20,628646.5413906974,606556.7672303817,659567.8237159937,602187.2520540432,652132.6923928778,4993.511776263176,4993.511776263176,4993.511776263176,4993.511776263176,4993.511776263176,4993.511776263176,0.0,0.0,0.0,633640.0531669605
829,2021-09-21,628725.6952820687,605326.6709739369,661015.1965723992,602169.4599040577,652279.8826489958,4857.295345498061,4857.295345498061,4857.295345498061,4857.295345498061,4857.295345498061,4857.295345498061,0.0,0.0,0.0,633582.9906275667
830,2021-09-22,628804.8491734398,607053.7776382584,659495.7119451321,602180.1875124408,652427.0729051138,4616.193323731943,4616.193323731943,4616.193323731943,4616.193323731943,4616.193323731943,4616.193323731943,0.0,0.0,0.0,633421.0424971717
831,2021-09-23,628884.0030648112,605166.3525578006,656622.2183813422,602190.9151208238,652574.2631612322,4271.572903982254,4271.572903982254,4271.572903982254,4271.572903982254,4271.572903982254,4271.572903982254,0.0,0.0,0.0,633155.5759687935
832,2021-09-24,628963.1569561826,605637.9007843459,657221.2846271442,602201.6427292068,652721.3561453823,3827.5429378327385,3827.5429378327385,3827.5429378327385,3827.5429378327385,3827.5429378327385,3827.5429378327385,0.0,0.0,0.0,632790.6998940153
833,2021-09-25,629042.3108475538,604956.8364144779,657872.9982107513,602215.7786138554,652864.2871837312,3290.875881655117,3290.875881655117,3290.875881655117,3290.875881655117,3290.875881655117,3290.875881655117,0.0,0.0,0.0,632333.1867292089
834,2021-09-26,629121.464738925,604903.5223971631,656591.9628169875,602230.130604981,653007.2182220801,2670.8530976972243,2670.8530976972243,2670.8530976972243,2670.8530976972243,2670.8530976972243,2670.8530976972243,0.0,0.0,0.0,631792.3178366222
835,2021-09-27,629200.6186302963,603697.1834367473,657803.5607066953,602244.4825961067,653150.1492604293,1979.0374691367392,1979.0374691367392,1979.0374691367392,1979.0374691367392,1979.0374691367392,1979.0374691367392,0.0,0.0,0.0,631179.6560994331
836,2021-09-28,629279.7725216676,602743.1233052801,655937.0145386339,602255.3340393645,653293.0802987783,1228.979451123338,1228.979451123338,1228.979451123338,1228.979451123338,1228.979451123338,1228.979451123338,0.0,0.0,0.0,630508.751972791
837,2021-09-29,629358.9264130387,600586.9592611975,654330.792393448,602179.4178456797,653436.0113371272,435.8646717742095,435.8646717742095,435.8646717742095,435.8646717742095,435.8646717742095,435.8646717742095,0.0,0.0,0.0,629794.791084813
838,2021-09-30,629438.0803044101,599863.6351329046,654119.8141394065,602103.5016519948,653578.9423754761,-383.8870415853747,-383.8870415853747,-383.8870415853747,-383.8870415853747,-383.8870415853747,-383.8870415853747,0.0,0.0,0.0,629054.1932628247
839,2021-10-01,629517.2341957814,599680.3307004712,656016.1854773052,602027.5854583097,653720.4123694035,-1213.0598589712242,-1213.0598589712242,-1213.0598589712242,-1213.0598589712242,-1213.0598589712242,-1213.0598589712242,0.0,0.0,0.0,628304.1743368101
840,2021-10-02,629596.3880871527,600462.7624854331,654226.3526824618,601951.6692646248,653861.1363787664,-2034.104867834355,-2034.104867834355,-2034.104867834355,-2034.104867834355,-2034.104867834355,-2034.104867834355,0.0,0.0,0.0,627562.2832193184
841,2021-10-03,629675.5419785238,598936.3627758214,652732.9876971849,601875.7530709399,654001.8603881294,-2829.6144355522297,-2829.6144355522297,-2829.6144355522297,-2829.6144355522297,-2829.6144355522297,-2829.6144355522297,0.0,0.0,0.0,626845.9275429716
842,2021-10-04,629754.6958698952,596929.0864806066,651944.1997758859,601848.4830222275,654142.5843974923,-3582.794341188237,-3582.794341188237,-3582.794341188237,-3582.794341188237,-3582.794341188237,-3582.794341188237,0.0,0.0,0.0,626171.9015287069
843,2021-10-05,629833.8497612666,596173.5570232803,652445.3336940027,601832.111751991,654283.3084068556,-4277.920014529805,-4277.920014529805,-4277.920014529805,-4277.920014529805,-4277.920014529805,-4277.920014529805,0.0,0.0,0.0,625555.9297467368
844,2021-10-06,629913.0036526377,596617.6435564156,652306.7488733802,601830.2578289977,654424.0324162185,-4900.763636393693,-4900.763636393693,-4900.763636393693,-4900.763636393693,-4900.763636393693,-4900.763636393693,0.0,0.0,0.0,625012.240016244
845,2021-10-07,629992.157544009,594556.0850639895,651612.5714684703,601899.9534362896,654564.7564255813,-5438.979663408681,-5438.979663408681,-5438.979663408681,-5438.979663408681,-5438.979663408681,-5438.979663408681,0.0,0.0,0.0,624553.1778806003
846,2021-10-08,630071.3114353804,595478.1434963356,651852.6818784687,601910.5329331015,654705.4804349447,-5882.437521328289,-5882.437521328289,-5882.437521328289,-5882.437521328289,-5882.437521328289,-5882.437521328289,0.0,0.0,0.0,624188.873914052
847,2021-10-09,630150.4653267517,595689.284628879,651553.925750525,601857.62638785,654846.2044443076,-6223.491728684031,-6223.491728684031,-6223.491728684031,-6223.491728684031,-6223.491728684031,-6223.491728684031,0.0,0.0,0.0,623926.9735980676
848,2021-10-10,630229.6192181228,593581.7732272136,650676.9638460678,601890.1865298017,654986.9284536702,-6457.1815240643555,-6457.1815240643555,-6457.1815240643555,-6457.1815240643555,-6457.1815240643555,-6457.1815240643555,0.0,0.0,0.0,623772.4376940584
849,2021-10-11,630308.7731094941,593299.3146552166,651424.3194979831,601931.3853487596,655153.3184046918,-6581.354122235415,-6581.354122235415,-6581.354122235415,-6581.354122235415,-6581.354122235415,-6581.354122235415,0.0,0.0,0.0,623727.4189872587
850,2021-10-12,630387.9270008655,595176.5604471391,648873.3959386961,601974.6364475958,655392.8688865519,-6596.70795648409,-6596.70795648409,-6596.70795648409,-6596.70795648409,-6596.70795648409,-6596.70795648409,0.0,0.0,0.0,623791.2190443814
851,2021-10-13,630467.0808922368,595024.9634036944,651914.6674973896,602017.887546432,655588.0298064256,-6506.754611434816,-6506.754611434816,-6506.754611434816,-6506.754611434816,-6506.754611434816,-6506.754611434816,0.0,0.0,0.0,623960.326280802
852,2021-10-14,630546.2347836079,594289.0260854515,651025.0555333826,602061.1386452682,655752.7303396941,-6317.700542264183,-6317.700542264183,-6317.700542264183,-6317.700542264183,-6317.700542264183,-6317.700542264183,0.0,0.0,0.0,624228.5342413437
853,2021-10-15,630625.3886749792,594731.4887238141,650482.1840182889,602104.3897441044,655888.4035126106,-6038.25204199549,-6038.25204199549,-6038.25204199549,-6038.25204199549,-6038.25204199549,-6038.25204199549,0.0,0.0,0.0,624587.1366329837
854,2021-10-16,630704.5425663507,594952.870687052,652532.1467122089,602147.6408429405,656021.2185133143,-5679.349187710312,-5679.349187710312,-5679.349187710312,-5679.349187710312,-5679.349187710312,-5679.349187710312,0.0,0.0,0.0,625025.1933786403
855,2021-10-17,630783.6964577218,596352.898538889,652720.0434334179,602190.8919417766,656154.0335140171,-5253.836601109794,-5253.836601109794,-5253.836601109794,-5253.836601109794,-5253.836601109794,-5253.836601109794,0.0,0.0,0.0,625529.8598566119
856,2021-10-18,630862.8503490931,597023.2671860423,651987.3577435887,602234.1430406129,656286.8485147204,-4776.080735847067,-4776.080735847067,-4776.080735847067,-4776.080735847067,-4776.080735847067,-4776.080735847067,0.0,0.0,0.0,626086.769613246
857,2021-10-19,630942.0042404643,596694.1104153766,654065.3115485578,602277.3941394491,656419.6635154234,-4261.544996588371,-4261.544996588371,-4261.544996588371,-4261.544996588371,-4261.544996588371,-4261.544996588371,0.0,0.0,0.0,626680.4592438759
858,2021-10-20,631021.1581318357,597011.4940729353,652059.5861158551,602320.6452382853,656551.7222359598,-3726.3352545829093,-3726.3352545829093,-3726.3352545829093,-3726.3352545829093,-3726.3352545829093,-3726.3352545829093,0.0,0.0,0.0,627294.8228772528
859,2021-10-21,631100.3120232068,598793.1877245143,656068.2723558411,602361.9156265977,656683.2274865081,-3186.729213156976,-3186.729213156976,-3186.729213156976,-3186.729213156976,-3186.729213156976,-3186.729213156976,0.0,0.0,0.0,627913.5828100499
860,2021-10-22,631179.4659145782,598366.1847620457,655136.9415961901,602322.89345249,656814.7327370563,-2658.7035660220213,-2658.7035660220213,-2658.7035660220213,-2658.7035660220213,-2658.7035660220213,-2658.7035660220213,0.0,0.0,0.0,628520.7623485562
861,2021-10-23,631258.6198059494,599324.2131223916,656918.9176713077,602283.8712783824,656968.2861428475,-2157.4729662869577,-2157.4729662869577,-2157.4729662869577,-2157.4729662869577,-2157.4729662869577,-2157.4729662869577,0.0,0.0,0.0,629101.1468396625
862,2021-10-24,631337.7736973207,599700.1320035275,658703.0025432095,602244.8491042746,657208.9134196049,-1697.054480569697,-1697.054480569697,-1697.054480569697,-1697.054480569697,-1697.054480569697,-1697.054480569697,0.0,0.0,0.0,629640.719216751
863,2021-10-25,631416.9275886919,599530.2887312388,657643.9836090385,602208.7341102186,657343.1915843402,-1289.8704501730533,-1289.8704501730533,-1289.8704501730533,-1289.8704501730533,-1289.8704501730533,-1289.8704501730533,0.0,0.0,0.0,630127.0571385189
864,2021-10-26,631496.0814800633,598371.830861882,658790.8914616276,602173.6100119211,657476.3792878463,-946.4015405917846,-946.4015405917846,-946.4015405917846,-946.4015405917846,-946.4015405917846,-946.4015405917846,0.0,0.0,0.0,630549.6799394715
865,2021-10-27,631575.2353714347,599525.350394911,659426.232286639,602138.4859136237,657609.5669913528,-674.9002652657005,-674.9002652657005,-674.9002652657005,-674.9002652657005,-674.9002652657005,-674.9002652657005,0.0,0.0,0.0,630900.335106169
866,2021-10-28,631654.3892628058,600098.7168353585,658790.4075082664,602103.3618153263,657742.7546948591,-481.17346246232825,-481.17346246232825,-481.17346246232825,-481.17346246232825,-481.17346246232825,-481.17346246232825,0.0,0.0,0.0,631173.2158003434
867,2021-10-29,631733.5431541771,599886.9027664502,659966.1352790387,602068.237717029,657875.9423983654,-368.44013911722516,-368.44013911722516,-368.44013911722516,-368.44013911722516,-368.44013911722516,-368.44013911722516,0.0,0.0,0.0,631365.10301506
868,2021-10-30,631812.6970455484,601043.1258402364,658651.1017469529,602033.1136187317,658009.1301018716,-337.2688332360528,-337.2688332360528,-337.2688332360528,-337.2688332360528,-337.2688332360528,-337.2688332360528,0.0,0.0,0.0,631475.4282123123
869,2021-10-31,631891.8509369198,599336.286294253,659098.5247075269,601997.9895204343,658142.3178053781,-385.5962540329789,-385.5962540329789,-385.5962540329789,-385.5962540329789,-385.5962540329789,-385.5962540329789,0.0,0.0,0.0,631506.2546828868
870,2021-11-01,631971.0048282909,599416.4952954182,659991.1496432999,601962.8654221368,658275.5055088844,-508.8265080767832,-508.8265080767832,-508.8265080767832,-508.8265080767832,-508.8265080767832,-508.8265080767832,0.0,0.0,0.0,631462.1783202142
871,2021-11-02,632050.1587196622,599717.1568770473,659905.305742032,601927.7413238394,658408.6932123906,-700.0077831694538,-700.0077831694538,-700.0077831694538,-700.0077831694538,-700.0077831694538,-700.0077831694538,0.0,0.0,0.0,631350.1509364927
872,2021-11-03,632129.3126110334,600713.9229016756,658422.8268453549,601892.6172255421,658541.880915897,-950.081013049007,-950.081013049007,-950.081013049007,-950.081013049007,-950.081013049007,-950.081013049007,0.0,0.0,0.0,631179.2315979844
873,2021-11-04,632208.4665024048,599303.4358252274,660263.0556662069,601857.4931272448,658675.0686194034,-1248.1928558219233,-1248.1928558219233,-1248.1928558219233,-1248.1928558219233,-1248.1928558219233,-1248.1928558219233,0.0,0.0,0.0,630960.2736465828
874,2021-11-05,632287.620393776,599247.9892395822,658894.1971197694,601873.7359575961,658808.2563229096,-1582.063353783876,-1582.063353783876,-1582.063353783876,-1582.063353783876,-1582.063353783876,-1582.063353783876,0.0,0.0,0.0,630705.5570399921
875,2021-11-06,632366.7742851473,599814.327983565,659566.3401934959,601892.4754231455,658941.4440264163,-1938.3969617466955,-1938.3969617466955,-1938.3969617466955,-1938.3969617466955,-1938.3969617466955,-1938.3969617466955,0.0,0.0,0.0,630428.3773234006
876,2021-11-07,632445.9281765184,598468.2563568968,659587.9094259769,601911.2148886948,659074.6317299225,-2303.32428683917,-2303.32428683917,-2303.32428683917,-2303.32428683917,-2303.32428683917,-2303.32428683917,0.0,0.0,0.0,630142.6038896792
877,2021-11-08,632525.0820678899,598108.6528521844,659964.8901339015,601933.3544959379,659207.819433429,-2662.8609165315193,-2662.8609165315193,-2662.8609165315193,-2662.8609165315193,-2662.8609165315193,-2662.8609165315193,0.0,0.0,0.0,629862.2211513583
878,2021-11-09,632604.2359592612,598213.2961061824,658875.5492794154,601920.091480334,659341.0071369354,-3003.3691541622447,-3003.3691541622447,-3003.3691541622447,-3003.3691541622447,-3003.3691541622447,-3003.3691541622447,0.0,0.0,0.0,629600.866805099
879,2021-11-10,632683.3898506324,597068.7878865666,656848.23731984,601899.9256231383,659508.3077384965,-3312.0083506670485,-3312.0083506670485,-3312.0083506670485,-3312.0083506670485,-3312.0083506670485,-3312.0083506670485,0.0,0.0,0.0,629371.3814999653
880,2021-11-11,632762.5437420036,597477.8040679874,657654.5753864303,601903.9898131511,659747.923888924,-3577.1598235959973,-3577.1598235959973,-3577.1598235959973,-3577.1598235959973,-3577.1598235959973,-3577.1598235959973,0.0,0.0,0.0,629185.3839184076
881,2021-11-12,632841.697633375,597739.5177758022,658376.3529815652,601955.864753636,659987.5400393514,-3788.8130823390325,-3788.8130823390325,-3788.8130823390325,-3788.8130823390325,-3788.8130823390325,-3788.8130823390325,0.0,0.0,0.0,629052.8845510359
