,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
728,2021-06-12,227561.26716551068,227065.44241431425,231660.44303587696,225276.55055155366,229730.05123331986,1816.0382026193708,1816.0382026193708,1816.0382026193708,1816.0382026193708,1816.0382026193708,1816.0382026193708,0.0,0.0,0.0,229377.30536813007
729,2021-06-13,227590.7381324958,226951.98465477093,231570.98260895215,225306.6605264948,229768.5069840439,1736.3065732122136,1736.3065732122136,1736.3065732122136,1736.3065732122136,1736.3065732122136,1736.3065732122136,0.0,0.0,0.0,229327.04470570802
730,2021-06-14,227620.20909948088,226795.58018568245,231543.20410697165,225330.73916440015,229806.96273476788,1628.2163001160345,1628.2163001160345,1628.2163001160345,1628.2163001160345,1628.2163001160345,1628.2163001160345,0.0,0.0,0.0,229248.42539959692
731,2021-06-15,227649.68006646604,226747.56733141548,231726.20489889232,225348.22284946498,229845.4184854919,1496.4092006646813,1496.4092006646813,1496.4092006646813,1496.4092006646813,1496.4092006646813,1496.4092006646813,0.0,0.0,0.0,229146.0892671307
732,2021-06-16,227679.15103345108,226693.5544593807,231321.489635511,225365.70653452986,229883.87423621587,1346.1192783561462,1346.1192783561462,1346.1192783561462,1346.1192783561462,1346.1192783561462,1346.1192783561462,0.0,0.0,0.0,229025.27031180722
733,2021-06-17,227708.62200043624,226470.25987141108,231298.8718829444,225383.1902195949,229922.32998693988,1182.9973294076656,1182.9973294076656,1182.9973294076656,1182.9973294076656,1182.9973294076656,1182.9973294076656,0.0,0.0,0.0,228891.6193298439
734,2021-06-18,227738.0929674214,226363.95731968628,231003.86401201165,225404.0206327553,229960.7857376639,1012.9259816965341,1012.9259816965341,1012.9259816965341,1012.9259816965341,1012.9259816965341,1012.9259816965341,0.0,0.0,0.0,228751.01894911792
735,2021-06-19,227767.56393440656,226161.33247692967,230943.3193996547,225425.7966461303,229996.97566811732,841.8310382891391,841.8310382891391,841.8310382891391,841.8310382891391,841.8310382891391,841.8310382891391,0.0,0.0,0.0,228609.3949726957
736,2021-06-20,227797.0349013917,226110.77944594895,230665.40108950925,225447.5726595054,230032.58586647385,675.4950247653647,675.4950247653647,675.4950247653647,675.4950247653647,675.4950247653647,675.4950247653647,0.0,0.0,0.0,228472.52992615706
737,2021-06-21,227826.50586837676,225960.36818433984,230636.84823495263,225469.3486728804,230068.19606483035,519.3786857392656,519.3786857392656,519.3786857392656,519.3786857392656,519.3786857392656,519.3786857392656,0.0,0.0,0.0,228345.88455411603
738,2021-06-22,227855.97683536191,225748.28037473123,230616.50444995027,225491.12468625544,230103.8062631868,378.45584839851296,378.45584839851296,378.45584839851296,378.45584839851296,378.45584839851296,378.45584839851296,0.0,0.0,0.0,228234.43268376042
739,2021-06-23,227885.44780234696,225615.2697975475,230445.79154299194,225512.90069963044,230143.22271236533,257.06658117803977,257.06658117803977,257.06658117803977,257.06658117803977,257.06658117803977,257.06658117803977,0.0,0.0,0.0,228142.514383525
740,2021-06-24,227914.91876933211,225621.49119222473,230441.2402428912,225527.7911116493,230182.72085073352,158.79294088775143,158.79294088775143,158.79294088775143,158.79294088775143,158.79294088775143,158.79294088775143,0.0,0.0,0.0,228073.71171021985
741,2021-06-25,227944.38973631727,225546.00118020747,230336.62374193198,225539.7367264968,230222.2189891016,86.36084253271387,86.36084253271387,86.36084253271387,86.36084253271387,86.36084253271387,86.36084253271387,0.0,0.0,0.0,228030.75057884998
742,2021-06-26,227973.86070330243,225593.68031673878,230378.5180869928,225551.69168505678,230261.71712746966,41.57072734768397,41.57072734768397,41.57072734768397,41.57072734768397,41.57072734768397,41.57072734768397,0.0,0.0,0.0,228015.43143065012
743,2021-06-27,228003.33167028747,225617.75424634587,230477.64029301467,225564.11590396045,230301.21526583776,25.258773622627302,25.258773622627302,25.258773622627302,25.258773622627302,25.258773622627302,25.258773622627302,0.0,0.0,0.0,228028.5904439101
744,2021-06-28,228032.80263727263,225608.27222046198,230413.58970594947,225579.07558890298,230340.65805828906,37.289420943375255,37.289420943375255,37.289420943375255,37.289420943375255,37.289420943375255,37.289420943375255,0.0,0.0,0.0,228070.09205821602
745,2021-06-29,228062.2736042578,225911.58630180883,230545.60792115016,225599.77444397061,230380.00061217477,76.57899198455738,76.57899198455738,76.57899198455738,76.57899198455738,76.57899198455738,76.57899198455738,0.0,0.0,0.0,228138.85259624236
746,2021-06-30,228091.74457124283,225743.30489649592,230468.19349980343,225620.93513139684,230419.34316606045,141.14922733697043,141.14922733697043,141.14922733697043,141.14922733697043,141.14922733697043,141.14922733697043,0.0,0.0,0.0,228232.8937985798
747,2021-07-01,228121.215538228,225805.13001554768,230858.45349901007,225642.18971192872,230458.68571994617,228.20862768566084,228.20862768566084,228.20862768566084,228.20862768566084,228.20862768566084,228.20862768566084,0.0,0.0,0.0,228349.42416591366
748,2021-07-02,228150.68650521315,226039.02733519126,230809.059471982,225663.44429246066,230497.37794995244,334.25865196326606,334.25865196326606,334.25865196326606,334.25865196326606,334.25865196326606,334.25865196326606,0.0,0.0,0.0,228484.9451571764
749,2021-07-03,228180.1574721983,226066.56014094985,231174.4712375763,225684.69887299254,230534.86543366953,455.22107513680015,455.22107513680015,455.22107513680015,455.22107513680015,455.22107513680015,455.22107513680015,0.0,0.0,0.0,228635.3785473351
750,2021-07-04,228209.62843918335,226329.43891896686,231237.4012358434,225705.9534535245,230572.35291738663,586.5821871857152,586.5821871857152,586.5821871857152,586.5821871857152,586.5821871857152,586.5821871857152,0.0,0.0,0.0,228796.21062636905
751,2021-07-05,228239.0994061685,226387.88462705765,231484.1962021815,225727.20803405638,230609.41014344196,723.5490336583197,723.5490336583197,723.5490336583197,723.5490336583197,723.5490336583197,723.5490336583197,0.0,0.0,0.0,228962.64843982682
752,2021-07-06,228268.57037315366,226624.53835716163,231679.27972959654,225748.46261458835,230645.99018353852,861.2125715005194,861.2125715005194,861.2125715005194,861.2125715005194,861.2125715005194,861.2125715005194,0.0,0.0,0.0,229129.78294465417
753,2021-07-07,228298.0413401387,226559.63412349572,231876.50903672946,225769.7171951202,230679.79675054434,994.7124505710054,994.7124505710054,994.7124505710054,994.7124505710054,994.7124505710054,994.7124505710054,0.0,0.0,0.0,229292.7537907097
754,2021-07-08,228327.51230712386,226961.7783059745,231959.51595034712,225792.37439798226,230713.60331755012,1119.3981346991059,1119.3981346991059,1119.3981346991059,1119.3981346991059,1119.3981346991059,1119.3981346991059,0.0,0.0,0.0,229446.91044182295
755,2021-07-09,228356.98327410902,227048.48449351895,231992.95726613732,225815.17980532572,230747.409884556,1230.9812452159294,1230.9812452159294,1230.9812452159294,1230.9812452159294,1230.9812452159294,1230.9812452159294,0.0,0.0,0.0,229587.96451932495
756,2021-07-10,228386.45424109415,227285.08935057544,232243.27684610305,225837.98521266924,230781.2164515618,1325.6743375476096,1325.6743375476096,1325.6743375476096,1325.6743375476096,1325.6743375476096,1325.6743375476096,0.0,0.0,0.0,229712.12857864177
757,2021-07-11,228415.92520807922,227032.47146608174,232341.93097313508,225860.79062001273,230816.75100105692,1400.3117965625345,1400.3117965625345,1400.3117965625345,1400.3117965625345,1400.3117965625345,1400.3117965625345,0.0,0.0,0.0,229816.23700464176
758,2021-07-12,228445.39617506438,227412.72951502862,232372.45052137715,225883.0083350801,230858.49085886378,1452.449142774212,1452.449142774212,1452.449142774212,1452.449142774212,1452.449142774212,1452.449142774212,0.0,0.0,0.0,229897.8453178386
759,2021-07-13,228474.86714204954,227330.24994827743,232578.18869274054,225903.43461075728,230900.2307166707,1480.4377594190557,1480.4377594190557,1480.4377594190557,1480.4377594190557,1480.4377594190557,1480.4377594190557,0.0,0.0,0.0,229955.3049014686
760,2021-07-14,228504.33810903458,227348.9342539258,232467.79496745495,225923.31117511782,230941.97057447745,1483.4728566277524,1483.4728566277524,1483.4728566277524,1483.4728566277524,1483.4728566277524,1483.4728566277524,0.0,0.0,0.0,229987.81096566233
761,2021-07-15,228533.80907601974,227272.37016583848,232562.24306867534,225944.22780807898,230981.85178915726,1461.6133576027044,1461.6133576027044,1461.6133576027044,1461.6133576027044,1461.6133576027044,1461.6133576027044,0.0,0.0,0.0,229995.42243362244
762,2021-07-16,228563.28004300478,227443.99053665015,232583.03206917443,225966.07910189265,231019.6056399767,1415.7732953775555,1415.7732953775555,1415.7732953775555,1415.7732953775555,1415.7732953775555,1415.7732953775555,0.0,0.0,0.0,229979.05333838233
763,2021-07-17,228592.75100999002,227236.31906401602,232592.84124200488,225987.93039570632,231057.35949079625,1347.6852188558682,1347.6852188558682,1347.6852188558682,1347.6852188558682,1347.6852188558682,1347.6852188558682,0.0,0.0,0.0,229940.43622884588
764,2021-07-18,228622.2219769751,227309.88281526146,232528.11731046464,226009.78168952,231095.1133416157,1259.8369950059507,1259.8369950059507,1259.8369950059507,1259.8369950059507,1259.8369950059507,1259.8369950059507,0.0,0.0,0.0,229882.05897198105
765,2021-07-19,228651.69294396025,227225.75084429485,232243.44830565958,226031.63298333363,231132.8671924352,1155.3842325651904,1155.3842325651904,1155.3842325651904,1155.3842325651904,1155.3842325651904,1155.3842325651904,0.0,0.0,0.0,229807.07717652543
766,2021-07-20,228681.1639109453,226882.77094789865,232484.34045984602,226053.48427714728,231170.2074747815,1038.0413155854974,1038.0413155854974,1038.0413155854974,1038.0413155854974,1038.0413155854974,1038.0413155854974,0.0,0.0,0.0,229719.2052265308
767,2021-07-21,228710.63487793045,227009.12917190138,232140.6456477661,226075.33557096095,231207.5170999475,911.954699055621,911.954699055621,911.954699055621,911.954699055621,911.954699055621,911.954699055621,0.0,0.0,0.0,229622.58957698607
768,2021-07-22,228740.1058449156,226853.68907656422,232339.36037073276,226097.20769947206,231244.82672511353,781.5626635234729,781.5626635234729,781.5626635234729,781.5626635234729,781.5626635234729,781.5626635234729,0.0,0.0,0.0,229521.6685084391
769,2021-07-23,228769.57681190065,226739.6799708832,232103.96999603874,226119.73855019768,231282.13635027953,651.4461346177421,651.4461346177421,651.4461346177421,651.4461346177421,651.4461346177421,651.4461346177421,0.0,0.0,0.0,229421.0229465184
770,2021-07-24,228799.0477788858,226759.24130665715,231890.4810770462,226142.26940092328,231319.44597544553,526.1754345613635,526.1754345613635,526.1754345613635,526.1754345613635,526.1754345613635,526.1754345613635,0.0,0.0,0.0,229325.22321344717
771,2021-07-25,228828.51874587097,226499.04703346887,231894.10466899502,226164.80025164897,231356.75560061156,410.15793864179926,410.15793864179926,410.15793864179926,410.15793864179926,410.15793864179926,410.15793864179926,0.0,0.0,0.0,229238.67668451276
772,2021-07-26,228857.98971285613,226302.24438298665,231820.2421806726,226187.33110237456,231394.0652257776,307.49155768999344,307.49155768999344,307.49155768999344,307.49155768999344,307.49155768999344,307.49155768999344,0.0,0.0,0.0,229165.48127054612
773,2021-07-27,228887.46067984117,226399.42215862006,231816.69371506007,226211.5185761968,231431.37485094357,221.82876007942008,221.82876007942008,221.82876007942008,221.82876007942008,221.82876007942008,221.82876007942008,0.0,0.0,0.0,229109.2894399206
774,2021-07-28,228916.93164682633,226304.71051155607,231672.57773232865,226240.4307560226,231468.68447610963,156.25549092962925,156.25549092962925,156.25549092962925,156.25549092962925,156.25549092962925,156.25549092962925,0.0,0.0,0.0,229073.18713775594
775,2021-07-29,228946.4026138115,226447.28058166752,231763.5122343926,226269.34293584837,231505.99410127563,113.18885378230603,113.18885378230603,113.18885378230603,113.18885378230603,113.18885378230603,113.18885378230603,0.0,0.0,0.0,229059.5914675938
776,2021-07-30,228975.87358079653,226286.82151495636,231936.30524072674,226298.25511567417,231543.3037264416,94.29680695882539,94.29680695882539,94.29680695882539,94.29680695882539,94.29680695882539,94.29680695882539,0.0,0.0,0.0,229070.17038775535
777,2021-07-31,229005.3445477817,226365.59551855235,231840.12553590402,226327.1672954999,231580.61335160758,100.44241291266579,100.44241291266579,100.44241291266579,100.44241291266579,100.44241291266579,100.44241291266579,0.0,0.0,0.0,229105.78696069436
778,2021-08-01,229034.81551476684,226495.59898939577,231768.9467227901,226356.33280012597,231617.9229767737,131.65438682851806,131.65438682851806,131.65438682851806,131.65438682851806,131.65438682851806,131.65438682851806,0.0,0.0,0.0,229166.46990159535
779,2021-08-02,229064.286481752,226613.64245799396,231922.3597794592,226385.90649293602,231655.23260193964,187.12484570052672,187.12484570052672,187.12484570052672,187.12484570052672,187.12484570052672,187.12484570052672,0.0,0.0,0.0,229251.41132745252
780,2021-08-03,229093.75744873704,226686.38775950647,232036.1172310327,226415.4801857461,231699.11954126472,265.2342878157575,265.2342878157575,265.2342878157575,265.2342878157575,265.2342878157575,265.2342878157575,0.0,0.0,0.0,229358.9917365528
781,2021-08-04,229123.2284157222,226703.614521831,232203.77996891364,226445.05387855615,231746.333312413,363.60296252300185,363.60296252300185,363.60296252300185,363.60296252300185,363.60296252300185,363.60296252300185,0.0,0.0,0.0,229486.8313782452
782,2021-08-05,229152.69938270736,226862.25115558188,232292.37172537265,226467.2255247948,231795.96152958335,479.1669486177035,479.1669486177035,479.1669486177035,479.1669486177035,479.1669486177035,479.1669486177035,0.0,0.0,0.0,229631.86633132506
783,2021-08-06,229182.1703496924,226922.85200824658,232639.17887336898,226473.66578534123,231842.64080478935,608.2764731651588,608.2764731651588,608.2764731651588,608.2764731651588,608.2764731651588,608.2764731651588,0.0,0.0,0.0,229790.44682285757
784,2021-08-07,229211.64131667756,227197.74071609013,232664.6545580404,226489.73972309168,231890.9708808266,746.8132955883705,746.8132955883705,746.8132955883705,746.8132955883705,746.8132955883705,746.8132955883705,0.0,0.0,0.0,229958.45461226592
785,2021-08-08,229241.1122836626,227291.02386416818,233008.18949390066,226518.29791414013,231938.28621123737,890.3233766029261,890.3233766029261,890.3233766029261,890.3233766029261,890.3233766029261,890.3233766029261,0.0,0.0,0.0,230131.43566026553
786,2021-08-09,229270.58325064785,227359.65168509714,233145.74954117584,226546.8948122913,231979.652081684,1034.160566809531,1034.160566809531,1034.160566809531,1034.160566809531,1034.160566809531,1034.160566809531,0.0,0.0,0.0,230304.74381745738
787,2021-08-10,229300.05421763292,227628.3162184559,233110.97022058486,226575.49171044247,232018.69064915553,1173.6367006450014,1173.6367006450014,1173.6367006450014,1173.6367006450014,1173.6367006450014,1173.6367006450014,0.0,0.0,0.0,230473.69091827792
788,2021-08-11,229329.52518461808,227859.92383955885,233255.532203434,226604.08860859353,232057.3224368279,1304.1732786888726,1304.1732786888726,1304.1732786888726,1304.1732786888726,1304.1732786888726,1304.1732786888726,0.0,0.0,0.0,230633.69846330694
789,2021-08-12,229358.99615160323,227992.62708547417,233604.26010277745,226632.57990106023,232095.95422450034,1421.4498712519135,1421.4498712519135,1421.4498712519135,1421.4498712519135,1421.4498712519135,1421.4498712519135,0.0,0.0,0.0,230780.44602285515
790,2021-08-13,229388.46711858828,228242.863007084,233655.77890030577,226660.32463948955,232134.54120974382,1521.544480178906,1521.544480178906,1521.544480178906,1521.544480178906,1521.544480178906,1521.544480178906,0.0,0.0,0.0,230910.0115987672
791,2021-08-14,229417.93808557343,228250.9280217527,233866.7839291793,226686.90127817786,232167.6616573482,1601.061350551544,1601.061350551544,1601.061350551544,1601.061350551544,1601.061350551544,1601.061350551544,0.0,0.0,0.0,231018.99943612498
792,2021-08-15,229447.40905255848,228193.6330888436,234038.8521038228,226706.05206230836,232197.68585314765,1657.2421212988422,1657.2421212988422,1657.2421212988422,1657.2421212988422,1657.2421212988422,1657.2421212988422,0.0,0.0,0.0,231104.65117385733
793,2021-08-16,229476.88001954372,228308.33425202133,234026.1359257667,226730.4249159037,232235.24695860522,1688.0567311721957,1688.0567311721957,1688.0567311721957,1688.0567311721957,1688.0567311721957,1688.0567311721957,0.0,0.0,0.0,231164.93675071592
