,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
732,2021-06-16,257946.37629798963,252673.7238247764,258894.58810302088,255806.47359286388,259903.0246376569,-2047.8304860950493,-2047.8304860950493,-2047.8304860950493,-2047.8304860950493,-2047.8304860950493,-2047.8304860950493,0.0,0.0,0.0,255898.54581189458
733,2021-06-17,257964.61363651327,253134.10654867158,259405.10695205705,255814.54023509554,259921.48500286226,-1660.7926122868714,-1660.7926122868714,-1660.7926122868714,-1660.7926122868714,-1660.7926122868714,-1660.7926122868714,0.0,0.0,0.0,256303.8210242264
734,2021-06-18,257982.85097503685,253604.82949758106,259765.97591574237,255824.17982189084,259938.30026958667,-1271.6758745278291,-1271.6758745278291,-1271.6758745278291,-1271.6758745278291,-1271.6758745278291,-1271.6758745278291,0.0,0.0,0.0,256711.17510050902
735,2021-06-19,258001.0883135605,253922.65962087794,260035.4520662538,255833.81940868613,259956.3092548414,-894.6208841530499,-894.6208841530499,-894.6208841530499,-894.6208841530499,-894.6208841530499,-894.6208841530499,0.0,0.0,0.0,257106.46742940744
736,2021-06-20,258019.32565208408,254387.01729198947,260544.05237440142,255843.58548229674,259975.1015283466,-543.19384883699,-543.19384883699,-543.19384883699,-543.19384883699,-543.19384883699,-543.19384883699,0.0,0.0,0.0,257476.1318032471
737,2021-06-21,258037.56299060772,254751.14136274753,260787.58053799823,255853.8497192155,260002.42365053808,-229.96699826870153,-229.96699826870153,-229.96699826870153,-229.96699826870153,-229.96699826870153,-229.96699826870153,0.0,0.0,0.0,257807.59599233902
738,2021-06-22,258055.8003291313,255089.4995847105,260979.28477403751,255864.1139561343,260029.82137410162,33.865478771292885,33.865478771292885,33.865478771292885,33.865478771292885,33.865478771292885,33.865478771292885,0.0,0.0,0.0,258089.6658079026
739,2021-06-23,258074.03766765495,255375.00654238823,261388.93529084863,255874.37819305307,260057.68686588388,238.8245331702038,238.8245331702038,238.8245331702038,238.8245331702038,238.8245331702038,238.8245331702038,0.0,0.0,0.0,258312.86220082516
740,2021-06-24,258092.27500617853,255362.22468933216,261499.0440408548,255885.56491935544,260085.55235766605,377.4264904872338,377.4264904872338,377.4264904872338,377.4264904872338,377.4264904872338,377.4264904872338,0.0,0.0,0.0,258469.70149666577
741,2021-06-25,258110.51234470218,255456.26343838332,261421.4180621552,255898.0568732906,260113.41784944836,444.3983623365029,444.3983623365029,444.3983623365029,444.3983623365029,444.3983623365029,444.3983623365029,0.0,0.0,0.0,258554.91070703868
742,2021-06-26,258128.74968322576,255333.34903136903,261619.07161187736,255909.9486499435,260141.28334123062,436.8222421062573,436.8222421062573,436.8222421062573,436.8222421062573,436.8222421062573,436.8222421062573,0.0,0.0,0.0,258565.571925332
743,2021-06-27,258146.9870217494,255208.50653352495,261474.67543556576,255921.84042659635,260168.6912783643,354.2050242538157,354.2050242538157,354.2050242538157,354.2050242538157,354.2050242538157,354.2050242538157,0.0,0.0,0.0,258501.1920460032
744,2021-06-28,258165.224360273,255259.568658083,261638.85712017317,255933.73220324924,260196.01054321972,198.47201223820187,198.47201223820187,198.47201223820187,198.47201223820187,198.47201223820187,198.47201223820187,0.0,0.0,0.0,258363.6963725112
745,2021-06-29,258183.46169879663,254970.55591275473,261355.21481729503,255945.62397990213,260220.88612877153,-26.11467103493325,-26.11467103493325,-26.11467103493325,-26.11467103493325,-26.11467103493325,-26.11467103493325,0.0,0.0,0.0,258157.3470277617
746,2021-06-30,258201.6990373202,254893.60612927607,260792.89414844132,255957.1178285107,260251.37132196716,-313.1096559707213,-313.1096559707213,-313.1096559707213,-313.1096559707213,-313.1096559707213,-313.1096559707213,0.0,0.0,0.0,257888.5893813495
747,2021-07-01,258219.93637584388,254294.82491035463,260641.41074310255,255964.64595454047,260280.03496504232,-654.10448542083,-654.10448542083,-654.10448542083,-654.10448542083,-654.10448542083,-654.10448542083,0.0,0.0,0.0,257565.83189042305
748,2021-07-02,258238.17371436747,254166.55919091892,260257.23501601795,255970.27221057648,260307.8673979019,-1039.0069643096526,-1039.0069643096526,-1039.0069643096526,-1039.0069643096526,-1039.0069643096526,-1039.0069643096526,0.0,0.0,0.0,257199.1667500578
749,2021-07-03,258256.4110528911,253507.21007227647,259758.0300741981,255976.653363063,260333.99734338178,-1456.370547387427,-1456.370547387427,-1456.370547387427,-1456.370547387427,-1456.370547387427,-1456.370547387427,0.0,0.0,0.0,256800.04050550368
750,2021-07-04,258274.6483914147,253168.51267608724,259324.74793372428,255983.03451554943,260351.33880089995,-1893.7631506120724,-1893.7631506120724,-1893.7631506120724,-1893.7631506120724,-1893.7631506120724,-1893.7631506120724,0.0,0.0,0.0,256380.88524080263
751,2021-07-05,258292.88572993828,252922.19272835515,259218.81000877678,255989.41566803592,260367.74887257683,-2338.1636461217277,-2338.1636461217277,-2338.1636461217277,-2338.1636461217277,-2338.1636461217277,-2338.1636461217277,0.0,0.0,0.0,255954.72208381654
752,2021-07-06,258311.12306846198,252427.89307120562,258607.68723207843,255995.79682052243,260388.09550003722,-2776.373543414407,-2776.373543414407,-2776.373543414407,-2776.373543414407,-2776.373543414407,-2776.373543414407,0.0,0.0,0.0,255534.74952504758
753,2021-07-07,258329.36040698556,251667.3524939686,258132.61702899376,256002.1779730089,260411.29424999614,-3195.430991001414,-3195.430991001414,-3195.430991001414,-3195.430991001414,-3195.430991001414,-3195.430991001414,0.0,0.0,0.0,255133.92941598414
754,2021-07-08,258347.59774550915,251828.0624543999,257867.0165837904,256008.55912549538,260433.85988758536,-3583.0142611071083,-3583.0142611071083,-3583.0142611071083,-3583.0142611071083,-3583.0142611071083,-3583.0142611071083,0.0,0.0,0.0,254764.58348440204
755,2021-07-09,258365.83508403273,251283.26654202084,257473.1643348736,256014.94027798183,260452.43399708875,-3927.8223022066018,-3927.8223022066018,-3927.8223022066018,-3927.8223022066018,-3927.8223022066018,-3927.8223022066018,0.0,0.0,0.0,254438.01278182614
756,2021-07-10,258384.07242255643,250945.74198641226,257191.07883246796,256024.3429905916,260471.00810659208,-4219.920743723831,-4219.920743723831,-4219.920743723831,-4219.920743723831,-4219.920743723831,-4219.920743723831,0.0,0.0,0.0,254164.1516788326
757,2021-07-11,258402.30976108002,250612.14446689037,256983.36247558717,256036.3908012451,260496.38113240275,-4451.042887756382,-4451.042887756382,-4451.042887756382,-4451.042887756382,-4451.042887756382,-4451.042887756382,0.0,0.0,0.0,253951.26687332365
758,2021-07-12,258420.5470996036,250647.5123191144,256834.4679091536,256048.43861189854,260523.95188579382,-4614.836686245781,-4614.836686245781,-4614.836686245781,-4614.836686245781,-4614.836686245781,-4614.836686245781,0.0,0.0,0.0,253805.71041335783
759,2021-07-13,258438.7844381273,250445.07303032998,256672.80350098645,256061.73423545205,260551.52263918496,-4707.050431974141,-4707.050431974141,-4707.050431974141,-4707.050431974141,-4707.050431974141,-4707.050431974141,0.0,0.0,0.0,253731.73400615316
760,2021-07-14,258457.0217766509,250527.74307518662,256790.84356675541,256075.22609373604,260579.99580724194,-4725.651833386436,-4725.651833386436,-4725.651833386436,-4725.651833386436,-4725.651833386436,-4725.651833386436,0.0,0.0,0.0,253731.36994326446
761,2021-07-15,258475.25911517447,250749.5206282623,256874.8481905111,256090.45036635062,260608.69396497658,-4670.877235746666,-4670.877235746666,-4670.877235746666,-4670.877235746666,-4670.877235746666,-4670.877235746666,0.0,0.0,0.0,253804.38187942782
762,2021-07-16,258493.49645369806,250608.71995616128,257070.16813627913,256105.08762143677,260637.49897944747,-4545.209929565662,-4545.209929565662,-4545.209929565662,-4545.209929565662,-4545.209929565662,-4545.209929565662,0.0,0.0,0.0,253948.2865241324
763,2021-07-17,258511.73379222176,250785.2578233127,257305.8542487319,256114.4385908873,260666.38375226923,-4353.288684227624,-4353.288684227624,-4353.288684227624,-4353.288684227624,-4353.288684227624,-4353.288684227624,0.0,0.0,0.0,254158.44510799414
764,2021-07-18,258529.97113074534,251000.73010230492,257512.00424874236,256126.43868803908,260693.89250616933,-4101.7497930553745,-4101.7497930553745,-4101.7497930553745,-4101.7497930553745,-4101.7497930553745,-4101.7497930553745,0.0,0.0,0.0,254428.22133768996
765,2021-07-19,258548.20846926892,251618.11726936713,257922.145821967,256138.81647835523,260721.40126006948,-3799.0079498655755,-3799.0079498655755,-3799.0079498655755,-3799.0079498655755,-3799.0079498655755,-3799.0079498655755,0.0,0.0,0.0,254749.20051940336
766,2021-07-20,258566.4458077925,252050.16167724258,258292.95532246094,256151.19426867136,260748.91001396964,-3454.983134986296,-3454.983134986296,-3454.983134986296,-3454.983134986296,-3454.983134986296,-3454.983134986296,0.0,0.0,0.0,255111.4626728062
767,2021-07-21,258584.68314631615,252192.52966191177,258607.24687776886,256163.57205898754,260775.4297329955,-3080.7823144676927,-3080.7823144676927,-3080.7823144676927,-3080.7823144676927,-3080.7823144676927,-3080.7823144676927,0.0,0.0,0.0,255503.90083184847
768,2021-07-22,258602.9204848398,252828.92698228563,259064.4159337224,256175.9498493037,260801.43202062,-2688.346101459828,-2688.346101459828,-2688.346101459828,-2688.346101459828,-2688.346101459828,-2688.346101459828,0.0,0.0,0.0,255914.57438337998
769,2021-07-23,258621.15782336338,252721.55510811185,259566.31488979785,256188.32763961982,260828.71964639582,-2290.0715535351997,-2290.0715535351997,-2290.0715535351997,-2290.0715535351997,-2290.0715535351997,-2290.0715535351997,0.0,0.0,0.0,256331.08626982817
770,2021-07-24,258639.39516188702,253394.36743414687,260033.29874556453,256200.70542993594,260860.0048673955,-1898.4229545037786,-1898.4229545037786,-1898.4229545037786,-1898.4229545037786,-1898.4229545037786,-1898.4229545037786,0.0,0.0,0.0,256740.97220738325
771,2021-07-25,258657.6325004106,253828.03972834352,260474.32766952697,256213.08322025216,260889.2883970655,-1525.5427349222973,-1525.5427349222973,-1525.5427349222973,-1525.5427349222973,-1525.5427349222973,-1525.5427349222973,0.0,0.0,0.0,257132.08976548832
772,2021-07-26,258675.86983893425,254006.48859087029,260549.08267417952,256225.46101056825,260913.84386758108,-1182.874614858686,-1182.874614858686,-1182.874614858686,-1182.874614858686,-1182.874614858686,-1182.874614858686,0.0,0.0,0.0,257492.99522407557
773,2021-07-27,258694.10717745783,254563.42387168252,260922.07188962086,256237.8388008844,260947.1215444032,-880.8106092139931,-880.8106092139931,-880.8106092139931,-880.8106092139931,-880.8106092139931,-880.8106092139931,0.0,0.0,0.0,257813.29656824385
774,2021-07-28,258712.34451598147,254729.57793176617,261166.95848948252,256249.36359535973,260976.51045431275,-628.3727358325601,-628.3727358325601,-628.3727358325601,-628.3727358325601,-628.3727358325601,-628.3727358325601,0.0,0.0,0.0,258083.97178014892
775,2021-07-29,258730.58185450506,254896.93247044383,261463.85153179537,256258.25421647384,261004.90053234374,-432.93913594517437,-432.93913594517437,-432.93913594517437,-432.93913594517437,-432.93913594517437,-432.93913594517437,0.0,0.0,0.0,258297.6427185599
776,2021-07-30,258748.8191930287,255081.37865404988,261617.08203016518,256267.1448375879,261032.55325235496,-300.0228914139342,-300.0228914139342,-300.0228914139342,-300.0228914139342,-300.0228914139342,-300.0228914139342,0.0,0.0,0.0,258448.79630161476
777,2021-07-31,258767.05653155228,255174.30415097182,261765.66393685908,256276.035458702,261058.35016992255,-233.11014924638133,-233.11014924638133,-233.11014924638133,-233.11014924638133,-233.11014924638133,-233.11014924638133,0.0,0.0,0.0,258533.9463823059
778,2021-08-01,258785.29387007593,255301.92099253912,261789.5402117684,256284.9260798161,261080.53956870578,-233.56229335493666,-233.56229335493666,-233.56229335493666,-233.56229335493666,-233.56229335493666,-233.56229335493666,0.0,0.0,0.0,258551.73157672098
779,2021-08-02,258803.5312085995,255112.64850734995,261795.96202743344,256293.81670093024,261102.72896748903,-300.5848951324756,-300.5848951324756,-300.5848951324756,-300.5848951324756,-300.5848951324756,-300.5848951324756,0.0,0.0,0.0,258502.94631346702
780,2021-08-03,258821.76854712315,255106.30100621557,261535.15918845247,256302.7073220443,261124.9183662723,-431.26409044787596,-431.26409044787596,-431.26409044787596,-431.26409044787596,-431.26409044787596,-431.26409044787596,0.0,0.0,0.0,258390.50445667526
781,2021-08-04,258840.00588564674,254947.74879632538,261336.37800923243,256311.5979431584,261147.10776505555,-620.6689358550184,-620.6689358550184,-620.6689358550184,-620.6689358550184,-620.6689358550184,-620.6689358550184,0.0,0.0,0.0,258219.33694979173
782,2021-08-05,258858.24322417038,254504.0889872755,261329.47943062815,256320.48856427253,261169.29716383884,-862.0162554637325,-862.0162554637325,-862.0162554637325,-862.0162554637325,-862.0162554637325,-862.0162554637325,0.0,0.0,0.0,257996.22696870664
783,2021-08-06,258876.480562694,253946.9925664569,260707.63921286064,256329.3791853866,261191.48656262213,-1146.8925650837098,-1146.8925650837098,-1146.8925650837098,-1146.8925650837098,-1146.8925650837098,-1146.8925650837098,0.0,0.0,0.0,257729.58799761027
784,2021-08-07,258894.71790121763,254060.59352658666,260914.40725492724,256338.2698065007,261213.6759614054,-1465.5259105303783,-1465.5259105303783,-1465.5259105303783,-1465.5259105303783,-1465.5259105303783,-1465.5259105303783,0.0,0.0,0.0,257429.19199068725
785,2021-08-08,258912.95523974122,253673.8728572912,260576.10076849817,256347.16042761487,261235.86536018868,-1807.09893597791,-1807.09893597791,-1807.09893597791,-1807.09893597791,-1807.09893597791,-1807.09893597791,0.0,0.0,0.0,257105.8563037633
786,2021-08-09,258931.19257826486,253451.1843070591,260065.35830080725,256356.0510487289,261258.05467336826,-2160.093251768363,-2160.093251768363,-2160.093251768363,-2160.093251768363,-2160.093251768363,-2160.093251768363,0.0,0.0,0.0,256771.0993264965
787,2021-08-10,258949.42991678845,253038.74122112108,259837.8648553662,256360.6363477702,261282.44662700006,-2512.654236882083,-2512.654236882083,-2512.654236882083,-2512.654236882083,-2512.654236882083,-2512.654236882083,0.0,0.0,0.0,256436.77567990636
788,2021-08-11,258967.6672553121,252809.00658568033,259653.76130885098,256360.94894649807,261307.7596078264,-2852.964816990084,-2852.964816990084,-2852.964816990084,-2852.964816990084,-2852.964816990084,-2852.964816990084,0.0,0.0,0.0,256114.702438322
789,2021-08-12,258985.90459383567,252354.86137776385,259088.38657207563,256361.26154522595,261333.0725886527,-3169.616521856258,-3169.616521856258,-3169.616521856258,-3169.616521856258,-3169.616521856258,-3169.616521856258,0.0,0.0,0.0,255816.28807197942
790,2021-08-13,259004.1419323593,252349.36451669794,259060.21233733447,256361.57414395385,261358.385569479,-3451.966252069127,-3451.966252069127,-3451.966252069127,-3451.966252069127,-3451.966252069127,-3451.966252069127,0.0,0.0,0.0,255552.17568029018
791,2021-08-14,259022.3792708829,251894.29191857783,258643.62125496907,256365.2932595155,261383.69855030533,-3690.46766967174,-3690.46766967174,-3690.46766967174,-3690.46766967174,-3690.46766967174,-3690.46766967174,0.0,0.0,0.0,255331.91160121115
792,2021-08-15,259040.61660940654,251762.831716464,258423.9324133752,256373.30365212297,261409.0115311317,-3876.966954044271,-3876.966954044271,-3876.966954044271,-3876.966954044271,-3876.966954044271,-3876.966954044271,0.0,0.0,0.0,255163.64965536227
793,2021-08-16,259058.85394793013,251477.995906302,258403.66947593424,256381.31404473042,261434.324511958,-4004.9538069556934,-4004.9538069556934,-4004.9538069556934,-4004.9538069556934,-4004.9538069556934,-4004.9538069556934,0.0,0.0,0.0,255053.90014097444
794,2021-08-17,259077.09128645377,251283.16854849184,258362.30142184155,256389.32443733784,261458.88230646867,-4069.7600128532267,-4069.7600128532267,-4069.7600128532267,-4069.7600128532267,-4069.7600128532267,-4069.7600128532267,0.0,0.0,0.0,255007.33127360055
795,2021-08-18,259095.3286249774,251638.99129953593,258304.30325070914,256397.3348299453,261483.17400453487,-4068.699517301591,-4068.699517301591,-4068.699517301591,-4068.699517301591,-4068.699517301591,-4068.699517301591,0.0,0.0,0.0,255026.6291076758
796,2021-08-19,259113.565963501,251527.00844614385,258517.26556009575,256405.34522255277,261507.46570260092,-4001.1458264353114,-4001.1458264353114,-4001.1458264353114,-4001.1458264353114,-4001.1458264353114,-4001.1458264353114,0.0,0.0,0.0,255112.4201370657
