,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
844,2021-10-06,208511.17977462694,205428.58716804092,212903.201177157,204461.38373003455,211960.0826095533,835.2173005479142,835.2173005479142,835.2173005479142,835.2173005479142,835.2173005479142,835.2173005479142,0.0,0.0,0.0,209346.39707517487
845,2021-10-07,208531.28718364678,204831.91369679742,212959.59308749222,204473.17613742035,211987.08925847212,982.7044391011577,982.7044391011577,982.7044391011577,982.7044391011577,982.7044391011577,982.7044391011577,0.0,0.0,0.0,209513.99162274794
846,2021-10-08,208551.39459266662,205285.64439789805,213118.55399654,204484.96854480612,212013.92711592917,1115.062645014406,1115.062645014406,1115.062645014406,1115.062645014406,1115.062645014406,1115.062645014406,0.0,0.0,0.0,209666.45723768102
847,2021-10-09,208571.50200168643,205357.12010760247,213309.9772540368,204496.35204763061,212040.76497338613,1228.5887738058286,1228.5887738058286,1228.5887738058286,1228.5887738058286,1228.5887738058286,1228.5887738058286,0.0,0.0,0.0,209800.09077549225
848,2021-10-10,208591.60941070618,205432.270958392,213538.56817617378,204503.11496218972,212067.60283084307,1320.1627362985366,1320.1627362985366,1320.1627362985366,1320.1627362985366,1320.1627362985366,1320.1627362985366,0.0,0.0,0.0,209911.77214700473
849,2021-10-11,208611.71681972602,205486.30241536844,213831.3258391808,204503.2956231914,212098.14763258037,1387.3430627344585,1387.3430627344585,1387.3430627344585,1387.3430627344585,1387.3430627344585,1387.3430627344585,0.0,0.0,0.0,209999.05988246048
850,2021-10-12,208631.82422874583,205588.59898168768,213551.41673136633,204513.6040831555,212128.77706043574,1428.4411587032607,1428.4411587032607,1428.4411587032607,1428.4411587032607,1428.4411587032607,1428.4411587032607,0.0,0.0,0.0,210060.2653874491
851,2021-10-13,208651.93163776567,205818.06491761823,213692.30432683378,204519.26131833377,212159.40648829105,1442.571994424328,1442.571994424328,1442.571994424328,1442.571994424328,1442.571994424328,1442.571994424328,0.0,0.0,0.0,210094.50363219
852,2021-10-14,208672.03904678542,205762.91176025142,213647.9530300724,204513.2062122419,212190.03591614633,1429.6796989911631,1429.6796989911631,1429.6796989911631,1429.6796989911631,1429.6796989911631,1429.6796989911631,0.0,0.0,0.0,210101.71874577657
853,2021-10-15,208692.14645580522,205395.77135349083,213599.02797000227,204507.15110614995,212220.66534400164,1390.5373077643414,1390.5373077643414,1390.5373077643414,1390.5373077643414,1390.5373077643414,1390.5373077643414,0.0,0.0,0.0,210082.68376356957
854,2021-10-16,208712.25386482506,205645.3509401432,213523.89698504697,204501.09600005805,212251.294771857,1326.7207101687181,1326.7207101687181,1326.7207101687181,1326.7207101687181,1326.7207101687181,1326.7207101687181,0.0,0.0,0.0,210038.97457499377
855,2021-10-17,208732.3612738449,205691.0351690056,213676.51516600722,204495.0408939661,212281.92419971235,1240.5576423116047,1240.5576423116047,1240.5576423116047,1240.5576423116047,1240.5576423116047,1240.5576423116047,0.0,0.0,0.0,209972.91891615652
856,2021-10-18,208752.46868286462,205576.8237177316,213324.78535227972,204488.9857878742,212312.5536275676,1135.0533395655673,1135.0533395655673,1135.0533395655673,1135.0533395655673,1135.0533395655673,1135.0533395655673,0.0,0.0,0.0,209887.5220224302
857,2021-10-19,208772.57609188446,205596.57879860667,213440.49967540067,204482.93068178228,212337.68075795379,1013.7951849484821,1013.7951849484821,1013.7951849484821,1013.7951849484821,1013.7951849484821,1013.7951849484821,0.0,0.0,0.0,209786.37127683294
858,2021-10-20,208792.6835009043,205107.58385655467,213255.40944741014,204476.87557569036,212360.96474428356,880.8393376082021,880.8393376082021,880.8393376082021,880.8393376082021,880.8393376082021,880.8393376082021,0.0,0.0,0.0,209673.5228385125
859,2021-10-21,208812.7909099241,205043.1609621446,212965.14132863676,204471.8564398573,212394.42161607745,740.5828821265936,740.5828821265936,740.5828821265936,740.5828821265936,740.5828821265936,740.5828821265936,0.0,0.0,0.0,209553.3737920507
860,2021-10-22,208832.89831894386,204995.3159507064,213193.55774564957,204467.84344855713,212430.84282226083,597.6254864845541,597.6254864845541,597.6254864845541,597.6254864845541,597.6254864845541,597.6254864845541,0.0,0.0,0.0,209430.5238054284
861,2021-10-23,208853.0057279637,204602.0593813628,212906.6977889524,204463.8304572569,212467.2640284442,456.6248807235477,456.6248807235477,456.6248807235477,456.6248807235477,456.6248807235477,456.6248807235477,0.0,0.0,0.0,209309.63060868724
862,2021-10-24,208873.1131369835,204626.104687404,212990.63984146938,204459.81746595673,212501.83958859128,322.15065944275045,322.15065944275045,322.15065944275045,322.15065944275045,322.15065944275045,322.15065944275045,0.0,0.0,0.0,209195.26379642627
863,2021-10-25,208893.22054600334,204466.87081435893,212804.32379349179,204459.08514287093,212533.92870754137,198.54096349379353,198.54096349379353,198.54096349379353,198.54096349379353,198.54096349379353,198.54096349379353,0.0,0.0,0.0,209091.76150949713
864,2021-10-26,208913.3279550231,204614.9095906779,212775.71072043863,204470.20198225114,212566.01782649156,89.76650766598817,89.76650766598817,89.76650766598817,89.76650766598817,89.76650766598817,89.76650766598817,0.0,0.0,0.0,209003.09446268907
865,2021-10-27,208933.43536404296,204434.3233830177,212601.4539412662,204481.46682685483,212598.10694544177,-0.6938053261452208,-0.6938053261452208,-0.6938053261452208,-0.6938053261452208,-0.6938053261452208,-0.6938053261452208,0.0,0.0,0.0,208932.7415587168
866,2021-10-28,208953.54277306274,204256.58420995323,212492.81012975605,204492.73167145852,212630.19606439193,-69.96180207885426,-69.96180207885426,-69.96180207885426,-69.96180207885426,-69.96180207885426,-69.96180207885426,0.0,0.0,0.0,208883.5809709839
867,2021-10-29,208973.65018208258,204167.93036164914,212564.59818081587,204503.99651606224,212662.2851833421,-115.85008258090296,-115.85008258090296,-115.85008258090296,-115.85008258090296,-115.85008258090296,-115.85008258090296,0.0,0.0,0.0,208857.80009950168
868,2021-10-30,208993.7575911023,204463.80435054403,212344.4469741235,204515.2613606659,212694.37430229218,-136.93037062169816,-136.93037062169816,-136.93037062169816,-136.93037062169816,-136.93037062169816,-136.93037062169816,0.0,0.0,0.0,208856.8272204806
869,2021-10-31,209013.86500012217,204335.35979093713,212497.7684060237,204526.52620526965,212726.4634212424,-132.57802186085476,-132.57802186085476,-132.57802186085476,-132.57802186085476,-132.57802186085476,-132.57802186085476,0.0,0.0,0.0,208881.2869782613
870,2021-11-01,209033.97240914198,204032.69918728367,212790.39135017293,204537.79104987334,212758.3933991413,-102.99128000861833,-102.99128000861833,-102.99128000861833,-102.99128000861833,-102.99128000861833,-102.99128000861833,0.0,0.0,0.0,208930.98112913335
871,2021-11-02,209054.0798181618,204524.14479168135,212741.48511705096,204549.055894477,212789.6842336528,-49.184655457129864,-49.184655457129864,-49.184655457129864,-49.184655457129864,-49.184655457129864,-49.184655457129864,0.0,0.0,0.0,209004.89516270466
872,2021-11-03,209074.18722718154,204457.87804991496,212850.8135612188,204560.4562271261,212820.9750681643,27.04339484756331,27.04339484756331,27.04339484756331,27.04339484756331,27.04339484756331,27.04339484756331,0.0,0.0,0.0,209101.2306220291
873,2021-11-04,209094.2946362014,204389.24333921704,213005.84962485867,204572.09800636725,212852.40263191465,123.16750715471633,123.16750715471633,123.16750715471633,123.16750715471633,123.16750715471633,123.16750715471633,0.0,0.0,0.0,209217.46214335613
874,2021-11-05,209114.40204522118,204592.3896232102,213275.63297792125,204583.95793811037,212884.28718080913,236.01541963935207,236.01541963935207,236.01541963935207,236.01541963935207,236.01541963935207,236.01541963935207,0.0,0.0,0.0,209350.41746486054
875,2021-11-06,209134.50945424102,204863.49512037844,213323.36054906662,204598.39410390027,212916.17172970355,361.8684805907562,361.8684805907562,361.8684805907562,361.8684805907562,361.8684805907562,361.8684805907562,0.0,0.0,0.0,209496.37793483178
876,2021-11-07,209154.61686326077,204930.42636928248,213470.3562665142,204612.83026969017,212948.05627859803,496.57954265811253,496.57954265811253,496.57954265811253,496.57954265811253,496.57954265811253,496.57954265811253,0.0,0.0,0.0,209651.1964059189
877,2021-11-08,209174.72427228064,204788.39314758772,213805.29915053924,204627.2664354801,212979.94082749248,635.7045807797427,635.7045807797427,635.7045807797427,635.7045807797427,635.7045807797427,635.7045807797427,0.0,0.0,0.0,209810.42885306038
878,2021-11-09,209194.83168130042,205344.20021332864,213983.85129443006,204641.70260126996,213011.825376387,774.643934682786,774.643934682786,774.643934682786,774.643934682786,774.643934682786,774.643934682786,0.0,0.0,0.0,209969.47561598322
879,2021-11-10,209214.93909032023,205534.4736762334,213819.24608122613,204656.13876705983,213043.7099252814,908.7887659506954,908.7887659506954,908.7887659506954,908.7887659506954,908.7887659506954,908.7887659506954,0.0,0.0,0.0,210123.7278562709
880,2021-11-11,209235.04649934004,205661.34466000035,214079.09234908223,204670.5749328498,213075.59447417586,1033.6681447113972,1033.6681447113972,1033.6681447113972,1033.6681447113972,1033.6681447113972,1033.6681447113972,0.0,0.0,0.0,210268.71464405145
881,2021-11-12,209255.15390835985,205651.92033741486,214406.65471095353,204685.01109863966,213107.47902307037,1145.0921476788426,1145.0921476788426,1145.0921476788426,1145.0921476788426,1145.0921476788426,1145.0921476788426,0.0,0.0,0.0,210400.24605603868
882,2021-11-13,209275.26131737963,205841.3012387686,214312.65509207142,204699.4472644296,213139.36357196482,1239.2864591536002,1239.2864591536002,1239.2864591536002,1239.2864591536002,1239.2864591536002,1239.2864591536002,0.0,0.0,0.0,210514.54777653323
883,2021-11-14,209295.36872639947,205682.19073765012,214620.5110629344,204713.88343021943,213184.87140233596,1313.0142166952853,1313.0142166952853,1313.0142166952853,1313.0142166952853,1313.0142166952853,1313.0142166952853,0.0,0.0,0.0,210608.38294309474
884,2021-11-15,209315.4761354193,205604.2925983948,214703.82633212477,204728.3195960094,213234.17402326554,1363.6812262624658,1363.6812262624658,1363.6812262624658,1363.6812262624658,1363.6812262624658,1363.6812262624658,0.0,0.0,0.0,210679.15736168178
885,2021-11-16,209335.58354443908,205993.35017446475,214450.05524731646,204742.75576179923,213283.47664419506,1389.4211764363251,1389.4211764363251,1389.4211764363251,1389.4211764363251,1389.4211764363251,1389.4211764363251,0.0,0.0,0.0,210725.0047208754
886,2021-11-17,209355.69095345886,205701.62344575927,214786.57874348952,204753.941579762,213313.3165207115,1389.1580926572415,1389.1580926572415,1389.1580926572415,1389.1580926572415,1389.1580926572415,1389.1580926572415,0.0,0.0,0.0,210744.8490461161
887,2021-11-18,209375.7983624787,205838.1292568552,214723.45321428482,204759.8525232199,213341.6876328086,1362.6439718832282,1362.6439718832282,1362.6439718832282,1362.6439718832282,1362.6439718832282,1362.6439718832282,0.0,0.0,0.0,210738.44233436193
888,2021-11-19,209395.9057714985,205784.07062874897,214675.0347316648,204758.1711705162,213369.55451652763,1310.4703044369976,1310.4703044369976,1310.4703044369976,1310.4703044369976,1310.4703044369976,1310.4703044369976,0.0,0.0,0.0,210706.37607593552
889,2021-11-20,209416.01318051832,205303.27323173292,214763.8132129861,204756.48981781257,213396.60172352602,1234.0529997229473,1234.0529997229473,1234.0529997229473,1234.0529997229473,1234.0529997229473,1234.0529997229473,0.0,0.0,0.0,210650.06618024127
890,2021-11-21,209436.1205895381,205450.8893126667,214408.72623918092,204763.32735061762,213423.2931476225,1135.5910611722113,1135.5910611722113,1135.5910611722113,1135.5910611722113,1135.5910611722113,1135.5910611722113,0.0,0.0,0.0,210571.71165071032
891,2021-11-22,209456.2279985579,205550.38388646793,214290.52342462796,204764.71937119064,213449.9845717189,1018.0001777324878,1018.0001777324878,1018.0001777324878,1018.0001777324878,1018.0001777324878,1018.0001777324878,0.0,0.0,0.0,210474.2281762904
892,2021-11-23,209476.33540757775,205548.61135311864,214182.38711047455,204771.74281965574,213476.67599581543,884.8231890735609,884.8231890735609,884.8231890735609,884.8231890735609,884.8231890735609,884.8231890735609,0.0,0.0,0.0,210361.1585966513
893,2021-11-24,209496.44281659753,205497.4192664264,214195.69704454686,204780.85847766817,213503.3674199119,740.1201149806864,740.1201149806864,740.1201149806864,740.1201149806864,740.1201149806864,740.1201149806864,0.0,0.0,0.0,210236.5629315782
894,2021-11-25,209516.5502256173,205250.98288506927,214123.37486213667,204789.99779431973,213530.0588440083,588.3410931216224,588.3410931216224,588.3410931216224,588.3410931216224,588.3410931216224,588.3410931216224,0.0,0.0,0.0,210104.89131873893
895,2021-11-26,209536.65763463714,204823.15102636602,213967.96964371193,204799.60001130312,213556.75026810475,434.1861231148388,434.1861231148388,434.1861231148388,434.1861231148388,434.1861231148388,434.1861231148388,0.0,0.0,0.0,209970.84375775198
896,2021-11-27,209556.76504365698,204871.80264272614,213871.63639853604,204809.20222828648,213583.44169220125,282.4559508049714,282.4559508049714,282.4559508049714,282.4559508049714,282.4559508049714,282.4559508049714,0.0,0.0,0.0,209839.22099446194
897,2021-11-28,209576.87245267676,204872.07094946588,213834.25792439177,204814.63410446426,213610.13311629771,137.8987309267604,137.8987309267604,137.8987309267604,137.8987309267604,137.8987309267604,137.8987309267604,0.0,0.0,0.0,209714.77118360353
898,2021-11-29,209596.97986169654,204631.97280355557,213592.7810482766,204799.21581485053,213639.5835374909,5.057268649478321,5.057268649478321,5.057268649478321,5.057268649478321,5.057268649478321,5.057268649478321,0.0,0.0,0.0,209602.03713034603
899,2021-11-30,209617.08727071638,204597.70273033634,213697.8899258074,204782.8708181262,213670.2706148518,-111.8783449094405,-111.8783449094405,-111.8783449094405,-111.8783449094405,-111.8783449094405,-111.8783449094405,0.0,0.0,0.0,209505.20892580695
900,2021-12-01,209637.1946797362,204301.54519425269,213462.62349384627,204766.5258214018,213703.05556870624,-209.2080226334858,-209.2080226334858,-209.2080226334858,-209.2080226334858,-209.2080226334858,-209.2080226334858,0.0,0.0,0.0,209427.9866571027
901,2021-12-02,209657.30208875597,204052.28275243723,213316.82776813695,204750.1808246774,213735.84052256058,-283.84449672184866,-283.84449672184866,-283.84449672184866,-283.84449672184866,-283.84449672184866,-283.84449672184866,0.0,0.0,0.0,209373.45759203413
902,2021-12-03,209677.40949777578,204374.2866339226,213435.77026383142,204733.83582795307,213768.62547641495,-333.4176779115352,-333.4176779115352,-333.4176779115352,-333.4176779115352,-333.4176779115352,-333.4176779115352,0.0,0.0,0.0,209343.99181986426
903,2021-12-04,209697.5169067956,204386.66248325634,213538.31234115033,204717.49083122867,213801.41043026937,-356.35712213690954,-356.35712213690954,-356.35712213690954,-356.35712213690954,-356.35712213690954,-356.35712213690954,0.0,0.0,0.0,209341.15978465867
904,2021-12-05,209717.62431581542,204154.1748432055,213943.8804045917,204709.03677947377,213834.19538412374,-351.94982350773836,-351.94982350773836,-351.94982350773836,-351.94982350773836,-351.94982350773836,-351.94982350773836,0.0,0.0,0.0,209365.67449230768
905,2021-12-06,209737.7317248352,204195.33110356226,213608.57931056456,204704.44476670594,213867.21688642577,-320.3712988937252,-320.3712988937252,-320.3712988937252,-320.3712988937252,-320.3712988937252,-320.3712988937252,0.0,0.0,0.0,209417.36042594147
906,2021-12-07,209757.83913385498,204167.87963361098,213460.85639817748,204699.85275393815,213911.27539458743,-262.688744581644,-262.688744581644,-262.688744581644,-262.688744581644,-262.688744581644,-262.688744581644,0.0,0.0,0.0,209495.15038927333
907,2021-12-08,209777.94654287482,204421.61629919522,213767.98270316818,204695.26074117035,213954.05403447233,-180.83590493824585,-180.83590493824585,-180.83590493824585,-180.83590493824585,-180.83590493824585,-180.83590493824585,0.0,0.0,0.0,209597.11063793657
908,2021-12-09,209798.05395189466,204393.53144513082,213806.71919395938,204690.69610426953,213996.37774561098,-77.56017068371702,-77.56017068371702,-77.56017068371702,-77.56017068371702,-77.56017068371702,-77.56017068371702,0.0,0.0,0.0,209720.49378121094
