,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
734,2021-06-18,347184.4734583452,339601.61232089123,350105.45278159156,341566.4353763604,351993.73865585873,-2085.2544329771586,-2085.2544329771586,-2085.2544329771586,-2085.2544329771586,-2085.2544329771586,-2085.2544329771586,0.0,0.0,0.0,345099.21902536805
735,2021-06-19,347220.04031848884,339175.37868851353,350397.1400042577,341580.6861244823,352047.4453691633,-2029.2225079610832,-2029.2225079610832,-2029.2225079610832,-2029.2225079610832,-2029.2225079610832,-2029.2225079610832,0.0,0.0,0.0,345190.81781052775
736,2021-06-20,347255.6071786324,339274.8803856226,350376.4237272056,341595.38073422405,352101.1520824679,-1938.7474353858481,-1938.7474353858481,-1938.7474353858481,-1938.7474353858481,-1938.7474353858481,-1938.7474353858481,0.0,0.0,0.0,345316.8597432466
737,2021-06-21,347291.174038776,339894.66380564065,350730.55148987874,341611.0891594789,352154.8587957723,-1815.5894850912284,-1815.5894850912284,-1815.5894850912284,-1815.5894850912284,-1815.5894850912284,-1815.5894850912284,0.0,0.0,0.0,345475.5845536848
738,2021-06-22,347326.7408989195,339804.61794865516,350583.5052774997,341626.7975847338,352208.56550907687,-1662.420464818598,-1662.420464818598,-1662.420464818598,-1662.420464818598,-1662.420464818598,-1662.420464818598,0.0,0.0,0.0,345664.3204341009
739,2021-06-23,347362.30775906314,339648.0145259575,351403.09523096203,341642.5060099888,352262.2722223814,-1482.7501834157988,-1482.7501834157988,-1482.7501834157988,-1482.7501834157988,-1482.7501834157988,-1482.7501834157988,0.0,0.0,0.0,345879.55757564737
740,2021-06-24,347397.87461920676,339834.62094315724,350873.4365682805,341658.21443524375,352315.97893568594,-1280.827780000713,-1280.827780000713,-1280.827780000713,-1280.827780000713,-1280.827780000713,-1280.827780000713,0.0,0.0,0.0,346117.0468392061
741,2021-06-25,347433.4414793503,340471.33445513167,351476.5448514526,341673.92286049866,352369.68564899045,-1061.5208451858693,-1061.5208451858693,-1061.5208451858693,-1061.5208451858693,-1061.5208451858693,-1061.5208451858693,0.0,0.0,0.0,346371.9206341645
742,2021-06-26,347469.00833949394,340424.79840384383,351834.62182880135,341689.6312857535,352423.39236229495,-830.1759337539918,-830.1759337539918,-830.1759337539918,-830.1759337539918,-830.1759337539918,-830.1759337539918,0.0,0.0,0.0,346638.83240573993
743,2021-06-27,347504.57519963745,340924.41473297856,352559.8654252282,341705.33971100836,352482.1488678096,-592.4646325211473,-592.4646325211473,-592.4646325211473,-592.4646325211473,-592.4646325211473,-592.4646325211473,0.0,0.0,0.0,346912.1105671163
744,2021-06-28,347540.1420597811,341065.5202246168,352433.6094763739,341721.0481362634,352543.2753803,-354.219785349034,-354.219785349034,-354.219785349034,-354.219785349034,-354.219785349034,-354.219785349034,0.0,0.0,0.0,347185.9222744321
745,2021-06-29,347575.7089199247,341352.0718077882,352582.39097711304,341739.6381874159,352603.87861425395,-121.26677632047932,-121.26677632047932,-121.26677632047932,-121.26677632047932,-121.26677632047932,-121.26677632047932,0.0,0.0,0.0,347454.4421436042
746,2021-06-30,347611.27578006824,341831.9815678816,353241.1803245156,341762.88071179285,352663.90581921965,100.74507719186285,100.74507719186285,100.74507719186285,100.74507719186285,100.74507719186285,100.74507719186285,0.0,0.0,0.0,347712.0208572601
747,2021-07-01,347646.8426402118,342273.94837789866,353397.7350135374,341787.43521023943,352723.9330241854,306.5059717331706,306.5059717331706,306.5059717331706,306.5059717331706,306.5059717331706,306.5059717331706,0.0,0.0,0.0,347953.348611945
748,2021-07-02,347682.4095003555,342516.6469191634,353585.97609684046,341811.9897086861,352783.9602291512,491.1990100347729,491.1990100347729,491.1990100347729,491.1990100347729,491.1990100347729,491.1990100347729,0.0,0.0,0.0,348173.6085103903
749,2021-07-03,347717.976360499,342294.1958519733,354194.7894791777,341836.54420713265,352843.9874341169,650.6389455381966,650.6389455381966,650.6389455381966,650.6389455381966,650.6389455381966,650.6389455381966,0.0,0.0,0.0,348368.6153060372
750,2021-07-04,347753.5432206426,342184.21741233644,353992.6023356114,341861.09870557924,352897.88728336553,781.3921274703414,781.3921274703414,781.3921274703414,781.3921274703414,781.3921274703414,781.3921274703414,0.0,0.0,0.0,348534.93534811295
751,2021-07-05,347789.11008078617,342536.77304262354,354266.1676722213,341860.6548269467,352946.78148281504,880.874061154956,880.874061154956,880.874061154956,880.874061154956,880.874061154956,880.874061154956,0.0,0.0,0.0,348669.9841419411
752,2021-07-06,347824.6769409298,342613.69146510685,354580.34258222254,341840.7962171033,352995.67568226473,947.4216727046163,947.4216727046163,947.4216727046163,947.4216727046163,947.4216727046163,947.4216727046163,0.0,0.0,0.0,348772.0986136344
753,2021-07-07,347860.2438010734,342683.36090978485,354510.3259738622,341852.02492003964,353044.56988171436,980.3381294421434,980.3381294421434,980.3381294421434,980.3381294421434,980.3381294421434,980.3381294421434,0.0,0.0,0.0,348840.58193051553
754,2021-07-08,347895.8106612169,343018.5445312436,354619.59060918016,341883.0604702374,353097.3705422012,979.908894162997,979.908894162997,979.908894162997,979.908894162997,979.908894162997,979.908894162997,0.0,0.0,0.0,348875.7195553799
755,2021-07-09,347931.3775213606,342380.87311394716,354435.972653861,341938.88441531337,353154.4122394862,947.3885577923091,947.3885577923091,947.3885577923091,947.3885577923091,947.3885577923091,947.3885577923091,0.0,0.0,0.0,348878.7660791529
756,2021-07-10,347966.9443815041,342748.1915672506,354171.95119178266,341970.0341974026,353211.45393677114,884.9588748303695,884.9588748303695,884.9588748303695,884.9588748303695,884.9588748303695,884.9588748303695,0.0,0.0,0.0,348851.9032563345
757,2021-07-11,348002.5112416477,342603.32757359353,354098.2859100833,341986.3274949509,353268.49563405605,795.659292697931,795.659292697931,795.659292697931,795.659292697931,795.659292697931,795.659292697931,0.0,0.0,0.0,348798.1705343456
758,2021-07-12,348038.0781017913,341979.06125182007,353968.7925608708,341992.7427953312,353325.537331341,683.2920934605206,683.2920934605206,683.2920934605206,683.2920934605206,683.2920934605206,683.2920934605206,0.0,0.0,0.0,348721.37019525183
759,2021-07-13,348073.6449619349,342542.1143781457,354037.63142724195,341999.1580957116,353394.4498652169,552.3050295310647,552.3050295310647,552.3050295310647,552.3050295310647,552.3050295310647,552.3050295310647,0.0,0.0,0.0,348625.94999146595
760,2021-07-14,348109.2118220785,342168.25301770004,353973.90998348,342005.74183336087,353489.3796009847,407.65501067772647,407.65501067772647,407.65501067772647,407.65501067772647,407.65501067772647,407.65501067772647,0.0,0.0,0.0,348516.8668327562
761,2021-07-15,348144.778682222,342007.69247997465,353737.74567568477,342013.1713455258,353580.8234336438,254.65696777903761,254.65696777903761,254.65696777903761,254.65696777903761,254.65696777903761,254.65696777903761,0.0,0.0,0.0,348399.43565000105
762,2021-07-16,348180.3455423656,342108.3090222281,353992.9792424386,342020.60085769085,353638.95467509166,98.82246196995862,98.82246196995862,98.82246196995862,98.82246196995862,98.82246196995862,98.82246196995862,0.0,0.0,0.0,348279.1680043356
763,2021-07-17,348215.91240250925,341872.6057257025,353567.6852026749,342034.7972273398,353687.7144760875,-54.30708707111792,-54.30708707111792,-54.30708707111792,-54.30708707111792,-54.30708707111792,-54.30708707111792,0.0,0.0,0.0,348161.6053154381
764,2021-07-18,348251.4792626528,341270.37784306647,353265.93188567954,342058.17096473405,353736.4742770832,-199.32752221026922,-199.32752221026922,-199.32752221026922,-199.32752221026922,-199.32752221026922,-199.32752221026922,0.0,0.0,0.0,348052.15174044255
765,2021-07-19,348287.0461227964,341937.03826421313,353786.58738357393,342088.3872962904,353785.23407807894,-331.1343821725182,-331.1343821725182,-331.1343821725182,-331.1343821725182,-331.1343821725182,-331.1343821725182,0.0,0.0,0.0,347955.9117406239
766,2021-07-20,348322.6129829399,341395.6049885566,353620.4884729379,342129.6149584575,353833.99387907464,-445.07575640307556,-445.07575640307556,-445.07575640307556,-445.07575640307556,-445.07575640307556,-445.07575640307556,0.0,0.0,0.0,347877.53722653684
767,2021-07-21,348358.1798430836,341279.021392129,353559.5000237493,342134.4024419212,353882.75368007045,-537.0909650373301,-537.0909650373301,-537.0909650373301,-537.0909650373301,-537.0909650373301,-537.0909650373301,0.0,0.0,0.0,347821.08887804626
768,2021-07-22,348393.74670322717,341672.11336716835,353643.50053740974,342156.0991286949,353931.5056507909,-603.8309005052863,-603.8309005052863,-603.8309005052863,-603.8309005052863,-603.8309005052863,-603.8309005052863,0.0,0.0,0.0,347789.91580272187
769,2021-07-23,348429.3135633707,341739.6940895426,353926.8179744593,342177.79581546865,354006.0556078739,-642.7564259528403,-642.7564259528403,-642.7564259528403,-642.7564259528403,-642.7564259528403,-642.7564259528403,0.0,0.0,0.0,347786.5571374179
770,2021-07-24,348464.8804235143,341398.06522239174,353690.8154432128,342200.2135765631,354085.7959587521,-652.2118930442509,-652.2118930442509,-652.2118930442509,-652.2118930442509,-652.2118930442509,-652.2118930442509,0.0,0.0,0.0,347812.66853047005
771,2021-07-25,348500.4472836579,341509.76601715165,353542.64376153616,342224.1823715147,354165.53630963044,-631.4715976292796,-631.4715976292796,-631.4715976292796,-631.4715976292796,-631.4715976292796,-631.4715976292796,0.0,0.0,0.0,347868.9756860286
772,2021-07-26,348536.0141438015,341408.507516881,353352.3460100099,342243.32655972696,354244.3407877111,-580.7578133475492,-580.7578133475492,-580.7578133475492,-580.7578133475492,-580.7578133475492,-580.7578133475492,0.0,0.0,0.0,347955.25633045397
773,2021-07-27,348571.5810039451,341236.8582478914,354194.9213701669,342260.40733237215,354304.1888737171,-501.22990563352096,-501.22990563352096,-501.22990563352096,-501.22990563352096,-501.22990563352096,-501.22990563352096,0.0,0.0,0.0,348070.35109831154
774,2021-07-28,348607.1478640887,341667.64922062546,354163.03413619805,342277.4881050175,354362.9768408876,-394.9449056995587,-394.9449056995587,-394.9449056995587,-394.9449056995587,-394.9449056995587,-394.9449056995587,0.0,0.0,0.0,348212.2029583891
775,2021-07-29,348642.71472423227,341740.45794773725,354299.3273481226,342294.56887766276,354421.76480805804,-264.79078934986376,-264.79078934986376,-264.79078934986376,-264.79078934986376,-264.79078934986376,-264.79078934986376,0.0,0.0,0.0,348377.9239348824
776,2021-07-30,348678.2815843758,341623.9774612086,354396.0806703,342295.91980560124,354480.5527752284,-114.39453276265239,-114.39453276265239,-114.39453276265239,-114.39453276265239,-114.39453276265239,-114.39453276265239,0.0,0.0,0.0,348563.8870516132
777,2021-07-31,348713.8484445194,342306.39174876804,355275.1287650357,342292.79157431895,354539.3407423989,51.99221836334253,51.99221836334253,51.99221836334253,51.99221836334253,51.99221836334253,51.99221836334253,0.0,0.0,0.0,348765.8406628827
778,2021-08-01,348749.41530466307,342147.9646572971,354733.66805351793,342289.66334303666,354597.2178762572,229.6263519013163,229.6263519013163,229.6263519013163,229.6263519013163,229.6263519013163,229.6263519013163,0.0,0.0,0.0,348979.0416565644
779,2021-08-02,348784.9821648066,342497.85808442096,355476.68452280527,342286.5351117544,354654.6344207269,413.4212788098277,413.4212788098277,413.4212788098277,413.4212788098277,413.4212788098277,413.4212788098277,0.0,0.0,0.0,349198.40344361647
780,2021-08-03,348820.5490249502,342870.631081953,355451.07528517465,342280.0304721188,354710.9467215263,598.1051759979981,598.1051759979981,598.1051759979981,598.1051759979981,598.1051759979981,598.1051759979981,0.0,0.0,0.0,349418.6542009482
781,2021-08-04,348856.11588509375,342826.28316445654,355835.0822057657,342270.4830370408,354759.73042970954,778.3846397260459,778.3846397260459,778.3846397260459,778.3846397260459,778.3846397260459,778.3846397260459,0.0,0.0,0.0,349634.50052481977
782,2021-08-05,348891.68274523737,343154.1598423286,355971.7667583603,342282.05528098956,354808.4557693771,949.1087440161403,949.1087440161403,949.1087440161403,949.1087440161403,949.1087440161403,949.1087440161403,0.0,0.0,0.0,349840.7914892535
783,2021-08-06,348927.249605381,343265.6415346101,356443.5783460453,342297.08160741866,354856.6002337257,1105.428487847767,1105.428487847767,1105.428487847767,1105.428487847767,1105.428487847767,1105.428487847767,0.0,0.0,0.0,350032.6780932288
784,2021-08-07,348962.8164655245,343164.990015736,356775.2832683078,342310.26912835595,354904.74469807424,1242.9467564998627,1242.9467564998627,1242.9467564998627,1242.9467564998627,1242.9467564998627,1242.9467564998627,0.0,0.0,0.0,350205.76322202437
785,2021-08-08,348998.3833256681,343816.9789775877,356437.9388034348,342323.11344833765,354952.8891624228,1357.8542122037816,1357.8542122037816,1357.8542122037816,1357.8542122037816,1357.8542122037816,1357.8542122037816,0.0,0.0,0.0,350356.2375378719
786,2021-08-09,349033.9501858117,343612.99070871697,356888.007700096,342336.5809929521,355001.0336267715,1447.0469583826728,1447.0469583826728,1447.0469583826728,1447.0469583826728,1447.0469583826728,1447.0469583826728,0.0,0.0,0.0,350480.9971441943
787,2021-08-10,349069.5170459553,343912.74075729284,356796.8882003849,342351.55334401975,355049.17809112003,1508.2223773981352,1508.2223773981352,1508.2223773981352,1508.2223773981352,1508.2223773981352,1508.2223773981352,0.0,0.0,0.0,350577.7394233534
788,2021-08-11,349105.0839060989,343385.66646623693,356772.46465766185,342366.5256950874,355097.32255546853,1539.9502070316446,1539.9502070316446,1539.9502070316446,1539.9502070316446,1539.9502070316446,1539.9502070316446,0.0,0.0,0.0,350645.03411313053
789,2021-08-12,349140.65076624247,343496.360856963,357111.88869531633,342381.4980461551,355145.4670198172,1541.7166758002645,1541.7166758002645,1541.7166758002645,1541.7166758002645,1541.7166758002645,1541.7166758002645,0.0,0.0,0.0,350682.36744204274
790,2021-08-13,349176.2176263861,343913.61515532306,356801.71344550024,342396.47039722267,355193.61148416577,1513.9403388479627,1513.9403388479627,1513.9403388479627,1513.9403388479627,1513.9403388479627,1513.9403388479627,0.0,0.0,0.0,350690.1579652341
791,2021-08-14,349211.7844865296,343453.18803432875,356658.9706966709,342411.44274829037,355241.7559485143,1457.9591196541376,1457.9591196541376,1457.9591196541376,1457.9591196541376,1457.9591196541376,1457.9591196541376,0.0,0.0,0.0,350669.74360618374
792,2021-08-15,349247.3513466732,343529.6527763865,357061.58776081353,342426.41509935795,355288.3323696475,1375.9889419971632,1375.9889419971632,1375.9889419971632,1375.9889419971632,1375.9889419971632,1375.9889419971632,0.0,0.0,0.0,350623.3402886704
793,2021-08-16,349282.91820681683,343302.3820947791,356542.53767709923,342441.3874504256,355332.8807148496,1271.0552048762593,1271.0552048762593,1271.0552048762593,1271.0552048762593,1271.0552048762593,1271.0552048762593,0.0,0.0,0.0,350553.97341169306
794,2021-08-17,349318.4850669604,343044.0395725844,356564.23425663897,342456.35980149324,355367.47640341043,1146.8991839779226,1146.8991839779226,1146.8991839779226,1146.8991839779226,1146.8991839779226,1146.8991839779226,0.0,0.0,0.0,350465.3842509383
795,2021-08-18,349354.051927104,343550.6459875959,357114.2128622102,342471.54304979555,355433.5438132967,1007.8622116771984,1007.8622116771984,1007.8622116771984,1007.8622116771984,1007.8622116771984,1007.8622116771984,0.0,0.0,0.0,350361.9141387812
796,2021-08-19,349389.6187872475,343252.5661936757,356396.42918384343,342487.03223503596,355514.0457829266,858.7511698538433,858.7511698538433,858.7511698538433,858.7511698538433,858.7511698538433,858.7511698538433,0.0,0.0,0.0,350248.36995710136
797,2021-08-20,349425.1856473912,343230.40613226296,356312.65150756016,342502.5214202765,355588.990253758,704.6894054403134,704.6894054403134,704.6894054403134,704.6894054403134,704.6894054403134,704.6894054403134,0.0,0.0,0.0,350129.8750528315
798,2021-08-21,349460.75250753475,343174.7206613385,356390.66010584845,342518.01060551696,355661.8138396888,550.9576297210491,550.9576297210491,550.9576297210491,550.9576297210491,550.9576297210491,550.9576297210491,0.0,0.0,0.0,350011.7101372558
799,2021-08-22,349496.3193676783,342382.09796708927,356325.4817313817,342533.49979075755,355716.49161768646,402.8296752955672,402.8296752955672,402.8296752955672,402.8296752955672,402.8296752955672,402.8296752955672,0.0,0.0,0.0,349899.1490429739
