,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
913,2021-12-14,487130.5129195044,470598.3020143665,494792.1277784569,475551.7416328301,499130.26995577477,-4715.2844805761215,-4715.2844805761215,-4715.2844805761215,-4715.2844805761215,-4715.2844805761215,-4715.2844805761215,0.0,0.0,0.0,482415.2284389283
914,2021-12-15,487215.0061573933,469605.2823852411,494985.1618793712,475616.33848577115,499210.2357450329,-5100.700380544022,-5100.700380544022,-5100.700380544022,-5100.700380544022,-5100.700380544022,-5100.700380544022,0.0,0.0,0.0,482114.3057768493
915,2021-12-16,487299.4993952822,469245.6637297827,494744.63318876154,475680.9353387123,499290.20153429115,-5420.5879202367605,-5420.5879202367605,-5420.5879202367605,-5420.5879202367605,-5420.5879202367605,-5420.5879202367605,0.0,0.0,0.0,481878.91147504543
916,2021-12-17,487383.99263317103,469282.00705904484,494501.59834004275,475745.5321916534,499389.0703582276,-5663.4714746854925,-5663.4714746854925,-5663.4714746854925,-5663.4714746854925,-5663.4714746854925,-5663.4714746854925,0.0,0.0,0.0,481720.52115848556
917,2021-12-18,487468.48587105976,469438.67371475574,494091.089184466,475810.12904459436,499505.2091500796,-5819.737086015939,-5819.737086015939,-5819.737086015939,-5819.737086015939,-5819.737086015939,-5819.737086015939,0.0,0.0,0.0,481648.74878504383
918,2021-12-19,487552.9791089487,469568.89131650236,494786.33499889454,475868.85846551234,499618.56430780154,-5881.916128240916,-5881.916128240916,-5881.916128240916,-5881.916128240916,-5881.916128240916,-5881.916128240916,0.0,0.0,0.0,481671.0629807078
919,2021-12-20,487637.4723468376,469616.5402779664,495012.07416962157,475913.8888871464,499728.63956500014,-5844.91208009426,-5844.91208009426,-5844.91208009426,-5844.91208009426,-5844.91208009426,-5844.91208009426,0.0,0.0,0.0,481792.5602667433
920,2021-12-21,487721.9655847263,470200.4307643876,494408.03988216084,475958.91930878034,499838.71482219885,-5706.1637206259475,-5706.1637206259475,-5706.1637206259475,-5706.1637206259475,-5706.1637206259475,-5706.1637206259475,0.0,0.0,0.0,482015.8018641004
921,2021-12-22,487806.45882261515,469670.24877785577,494796.6900254896,476003.9497304144,499948.79007939744,-5465.739792608564,-5465.739792608564,-5465.739792608564,-5465.739792608564,-5465.739792608564,-5465.739792608564,0.0,0.0,0.0,482340.7190300066
922,2021-12-23,487890.95206050406,470424.29110771517,495083.6568481311,476048.98015204846,500042.626465842,-5126.362056363659,-5126.362056363659,-5126.362056363659,-5126.362056363659,-5126.362056363659,-5126.362056363659,0.0,0.0,0.0,482764.5900041404
923,2021-12-24,487975.4452983929,470947.14641865407,496172.69826554594,476094.3282717717,500175.857174121,-4693.35562967107,-4693.35562967107,-4693.35562967107,-4693.35562967107,-4693.35562967107,-4693.35562967107,0.0,0.0,0.0,483282.08966872183
924,2021-12-25,488059.9385362817,471353.38047099434,496509.2062683696,476147.9296179196,500292.9400992603,-4174.527523063684,-4174.527523063684,-4174.527523063684,-4174.527523063684,-4174.527523063684,-4174.527523063684,0.0,0.0,0.0,483885.411013218
925,2021-12-26,488144.4317741704,471449.48737854115,496971.4089652812,476201.53096406744,500410.02302439953,-3579.976278019479,-3579.976278019479,-3579.976278019479,-3579.976278019479,-3579.976278019479,-3579.976278019479,0.0,0.0,0.0,484564.45549615094
926,2021-12-27,488228.92501205945,472680.3789112004,498133.00037110917,476287.5087648154,500527.1059495392,-2921.8375423352386,-2921.8375423352386,-2921.8375423352386,-2921.8375423352386,-2921.8375423352386,-2921.8375423352386,0.0,0.0,0.0,485307.08746972424
927,2021-12-28,488313.4182499482,473511.0804555894,499232.36856317753,476406.3638316817,500644.18887467857,-2213.972218348616,-2213.972218348616,-2213.972218348616,-2213.972218348616,-2213.972218348616,-2213.972218348616,0.0,0.0,0.0,486099.44603159954
928,2021-12-29,488397.91148783703,474755.54730355786,499957.2227774776,476505.1503982019,500760.2655427466,-1471.6054446777514,-1471.6054446777514,-1471.6054446777514,-1471.6054446777514,-1471.6054446777514,-1471.6054446777514,0.0,0.0,0.0,486926.3060431593
929,2021-12-30,488482.4047257259,475832.3926043309,501683.6021167075,476537.0795155136,500874.7171762456,-710.9260750309908,-710.9260750309908,-710.9260750309908,-710.9260750309908,-710.9260750309908,-710.9260750309908,0.0,0.0,0.0,487771.4786506949
930,2021-12-31,488566.8979636148,476665.8319594028,501453.3607610538,476559.6166969428,500999.08881728956,51.34254185436733,51.34254185436733,51.34254185436733,51.34254185436733,51.34254185436733,51.34254185436733,0.0,0.0,0.0,488618.24050546915
931,2022-01-01,488651.39120150363,477053.0298732354,502895.73262227455,476582.15387837193,501123.4604583333,798.3888314595027,798.3888314595027,798.3888314595027,798.3888314595027,798.3888314595027,798.3888314595027,0.0,0.0,0.0,489449.78003296314
932,2022-01-02,488735.88443939236,477101.0881918994,503701.31044090807,476604.69105980115,501247.832099377,1513.7641361650449,1513.7641361650449,1513.7641361650449,1513.7641361650449,1513.7641361650449,1513.7641361650449,0.0,0.0,0.0,490249.6485755574
933,2022-01-03,488820.37767728115,477320.9418123481,503612.90274374816,476627.22824123036,501372.20374042075,2181.826365037976,2181.826365037976,2181.826365037976,2181.826365037976,2181.826365037976,2181.826365037976,0.0,0.0,0.0,491002.20404231915
934,2022-01-04,488904.8709151701,478887.7557034737,505793.02303415805,476642.10716731346,501496.5753814647,2788.163935316423,2788.163935316423,2788.163935316423,2788.163935316423,2788.163935316423,2788.163935316423,0.0,0.0,0.0,491693.03485048655
935,2022-01-05,488989.3641530589,478715.0750654417,506133.4573729548,476659.70757208404,501604.5855679392,3319.988280086723,3319.988280086723,3319.988280086723,3319.988280086723,3319.988280086723,3319.988280086723,0.0,0.0,0.0,492309.3524331456
936,2022-01-06,489073.85739094776,478229.2315220869,506202.267363682,476708.2645493057,501711.40648559,3766.484012465125,3766.484012465125,3766.484012465125,3766.484012465125,3766.484012465125,3766.484012465125,0.0,0.0,0.0,492840.34140341287
937,2022-01-07,489158.35062883666,481145.47775228135,506095.662963661,476772.47273286484,501818.227403241,4119.106957019597,4119.106957019597,4119.106957019597,4119.106957019597,4119.106957019597,4119.106957019597,0.0,0.0,0.0,493277.45758585626
938,2022-01-08,489242.8438667255,480955.97535715334,506586.1610661602,476836.68091642397,501925.04832089174,4371.821653837125,4371.821653837125,4371.821653837125,4371.821653837125,4371.821653837125,4371.821653837125,0.0,0.0,0.0,493614.6655205626
939,2022-01-09,489327.33710461424,481620.08323969436,508155.57893901964,476900.88909998303,502031.86923854257,4521.271571676399,4521.271571676399,4521.271571676399,4521.271571676399,4521.271571676399,4521.271571676399,0.0,0.0,0.0,493848.60867629066
940,2022-01-10,489411.83034250303,480755.5081355156,507474.2538463397,476965.0972835421,502138.6901561935,4566.877089502768,4566.877089502768,4566.877089502768,4566.877089502768,4566.877089502768,4566.877089502768,0.0,0.0,0.0,493978.7074320058
941,2022-01-11,489496.32358039205,481462.4665710052,507788.00427415135,477029.47785232554,502251.4526624846,4510.85827035579,4510.85827035579,4510.85827035579,4510.85827035579,4510.85827035579,4510.85827035579,0.0,0.0,0.0,494007.18185074785
942,2022-01-12,489580.8168182808,479992.43092330534,507500.26743279037,477097.8876091342,502366.25631910685,4358.181503888739,4358.181503888739,4358.181503888739,4358.181503888739,4358.181503888739,4358.181503888739,0.0,0.0,0.0,493938.99832216953
943,2022-01-13,489665.31005616963,480608.13857112115,507792.8422727494,477166.2973659428,502491.85260637634,4116.431177520778,4116.431177520778,4116.431177520778,4116.431177520778,4116.431177520778,4116.431177520778,0.0,0.0,0.0,493781.7412336904
944,2022-01-14,489749.8032940585,480459.6698643485,506898.7070843165,477234.7071227514,502617.4488936459,3795.6095933372326,3795.6095933372326,3795.6095933372326,3795.6095933372326,3795.6095933372326,3795.6095933372326,0.0,0.0,0.0,493545.4128873957
945,2022-01-15,489834.2965319474,479170.1116322375,507341.6916965296,477303.1168795603,502743.0451809156,3407.8703218347496,3407.8703218347496,3407.8703218347496,3407.8703218347496,3407.8703218347496,3407.8703218347496,0.0,0.0,0.0,493242.16685378214
946,2022-01-16,489918.78976983624,478900.59682881704,507400.33847467136,477371.75219450623,502861.0602829,2967.1920195768166,2967.1920195768166,2967.1920195768166,2967.1920195768166,2967.1920195768166,2967.1920195768166,0.0,0.0,0.0,492885.981789413
947,2022-01-17,490003.28300772497,479225.33394895296,505900.0064239401,477457.09582397726,502990.0137127137,2489.001384988741,2489.001384988741,2489.001384988741,2489.001384988741,2489.001384988741,2489.001384988741,0.0,0.0,0.0,492492.2843927137
948,2022-01-18,490087.77624561376,477750.6756779153,505521.2533123758,477542.4394534484,503124.25544068596,1989.7553390160208,1989.7553390160208,1989.7553390160208,1989.7553390160208,1989.7553390160208,1989.7553390160208,0.0,0.0,0.0,492077.5315846298
949,2022-01-19,490172.2694835027,478078.6730428066,505168.1165300182,477617.11235020694,503251.3516342468,1486.4936559920743,1486.4936559920743,1486.4936559920743,1486.4936559920743,1486.4936559920743,1486.4936559920743,0.0,0.0,0.0,491658.7631394948
950,2022-01-20,490256.7627213915,477844.77500851406,505542.4300890339,477680.8063279321,503382.02059501334,996.374103119705,996.374103119705,996.374103119705,996.374103119705,996.374103119705,996.374103119705,0.0,0.0,0.0,491253.1368245112
951,2022-01-21,490341.25595928036,476949.1775926171,504010.1487993586,477744.5003056573,503512.68955577986,536.2026509321659,536.2026509321659,536.2026509321659,536.2026509321659,536.2026509321659,536.2026509321659,0.0,0.0,0.0,490877.45861021255
952,2022-01-22,490425.7491971691,477615.3687728262,504789.2789666596,477808.1942833823,503643.35851654626,121.97147817249046,121.97147817249046,121.97147817249046,121.97147817249046,121.97147817249046,121.97147817249046,0.0,0.0,0.0,490547.72067534155
953,2022-01-23,490510.2424350581,477271.7510281296,504471.9913441338,477871.88826110755,503772.7242169432,-231.58269248943364,-231.58269248943364,-231.58269248943364,-231.58269248943364,-231.58269248943364,-231.58269248943364,0.0,0.0,0.0,490278.6597425687
954,2022-01-24,490594.73567294684,477202.190389168,503481.5093863902,477935.5822388327,503901.7798242832,-511.3879212673004,-511.3879212673004,-511.3879212673004,-511.3879212673004,-511.3879212673004,-511.3879212673004,0.0,0.0,0.0,490083.34775167954
955,2022-01-25,490679.2289108357,477398.2083164708,503718.9515844934,477999.2762165578,504011.5452007301,-706.4028924108161,-706.4028924108161,-706.4028924108161,-706.4028924108161,-706.4028924108161,-706.4028924108161,0.0,0.0,0.0,489972.8260184249
956,2022-01-26,490763.7221487246,476501.85624169325,504224.5224540367,478062.97019428306,504119.5306787162,-807.9292850640471,-807.9292850640471,-807.9292850640471,-807.9292850640471,-807.9292850640471,-807.9292850640471,0.0,0.0,0.0,489955.79286366055
957,2022-01-27,490848.2153866134,477309.6595722199,504101.930804131,478117.42851158825,504227.2753548444,-809.862125900838,-809.862125900838,-809.862125900838,-809.862125900838,-809.862125900838,-809.862125900838,0.0,0.0,0.0,490038.3532607125
958,2022-01-28,490932.70862450224,476638.302769527,503956.13852165325,478160.0634648267,504333.56464814453,-708.8712462241273,-708.8712462241273,-708.8712462241273,-708.8712462241273,-708.8712462241273,-708.8712462241273,0.0,0.0,0.0,490223.8373782781
959,2022-01-29,491017.20186239097,476769.61830959475,504893.3766343494,478217.5489247333,504439.8539414446,-504.50882469265485,-504.50882469265485,-504.50882469265485,-504.50882469265485,-504.50882469265485,-504.50882469265485,0.0,0.0,0.0,490512.69303769834
960,2022-01-30,491101.69510028,476882.95393363124,504886.3703316469,478275.0343846402,504546.1432347449,-199.2399923007942,-199.2399923007942,-199.2399923007942,-199.2399923007942,-199.2399923007942,-199.2399923007942,0.0,0.0,0.0,490902.4551079792
961,2022-01-31,491186.1883381687,477345.1702769617,504850.72242205904,478332.5198445469,504652.8456987073,201.60444610984698,201.60444610984698,201.60444610984698,201.60444610984698,201.60444610984698,201.60444610984698,0.0,0.0,0.0,491387.7927842786
962,2022-02-01,491270.68157605757,478358.4174362886,506550.3418787147,478390.00530445355,504790.8249582331,689.95201666065,689.95201666065,689.95201666065,689.95201666065,689.95201666065,689.95201666065,0.0,0.0,0.0,491960.6335927182
963,2022-02-02,491355.17481394636,480031.90247957944,506547.0746992875,478447.4907643603,504926.44932191697,1255.1860798775388,1255.1860798775388,1255.1860798775388,1255.1860798775388,1255.1860798775388,1255.1860798775388,0.0,0.0,0.0,492610.3608938239
964,2022-02-03,491439.6680518353,478817.9758773206,507484.10967517865,478506.0936889605,505018.72746275715,1884.4116235664458,1884.4116235664458,1884.4116235664458,1884.4116235664458,1884.4116235664458,1884.4116235664458,0.0,0.0,0.0,493324.0796754018
965,2022-02-04,491524.1612897241,480273.72172026755,508307.79494434193,478570.3018725195,505106.8651818403,2562.7822974314963,2562.7822974314963,2562.7822974314963,2562.7822974314963,2562.7822974314963,2562.7822974314963,0.0,0.0,0.0,494086.9435871556
966,2022-02-05,491608.65452761296,482132.87717819324,509252.7109047079,478634.51005607855,505203.5878826686,3273.879996456221,3273.879996456221,3273.879996456221,3273.879996456221,3273.879996456221,3273.879996456221,0.0,0.0,0.0,494882.53452406917
967,2022-02-06,491693.1477655017,481757.94523046515,510296.3719330161,478696.72290920827,505326.0037535657,4000.136892533376,4000.136892533376,4000.136892533376,4000.136892533376,4000.136892533376,4000.136892533376,0.0,0.0,0.0,495693.2846580351
968,2022-02-07,491777.6410033907,482574.05895263585,510399.5791120041,478752.9170761572,505448.4196244631,4723.288682120731,4723.288682120731,4723.288682120731,4723.288682120731,4723.288682120731,4723.288682120731,0.0,0.0,0.0,496500.92968551145
969,2022-02-08,491862.13424127945,483235.0805743282,511578.70600624743,478811.39525017305,505570.8354953602,5424.846992231981,5424.846992231981,5424.846992231981,5424.846992231981,5424.846992231981,5424.846992231981,0.0,0.0,0.0,497286.9812335114
970,2022-02-09,491946.6274791683,483828.4200404444,512864.13410261826,478872.21458586206,505693.2513662573,6086.578389481672,6086.578389481672,6086.578389481672,6086.578389481672,6086.578389481672,6086.578389481672,0.0,0.0,0.0,498033.20586865
971,2022-02-10,492031.1207170571,485106.63570796314,513333.1717856425,478933.0339215509,505815.6672371542,6690.977280388964,6690.977280388964,6690.977280388964,6690.977280388964,6690.977280388964,6690.977280388964,0.0,0.0,0.0,498722.097997446
972,2022-02-11,492115.61395494605,485996.1771004344,513583.4118886444,478993.8532572401,505938.0831080517,7221.720178530308,7221.720178530308,7221.720178530308,7221.720178530308,7221.720178530308,7221.720178530308,0.0,0.0,0.0,499337.33413347637
973,2022-02-12,492200.10719283484,485945.34790463676,514797.1434441782,479054.67259292887,506060.4989789487,7664.089339901552,7664.089339901552,7664.089339901552,7664.089339901552,7664.089339901552,7664.089339901552,0.0,0.0,0.0,499864.1965327364
974,2022-02-13,492284.60043072357,486190.5271169067,515170.48075246497,479115.4919286178,506182.9148498458,8005.354616206562,8005.354616206562,8005.354616206562,8005.354616206562,8005.354616206562,8005.354616206562,0.0,0.0,0.0,500289.9550469301
975,2022-02-14,492369.0936686126,486609.35354019195,514749.95580043714,479176.31126430706,506303.03910595586,8235.103522762567,8235.103522762567,8235.103522762567,8235.103522762567,8235.103522762567,8235.103522762567,0.0,0.0,0.0,500604.19719137513
976,2022-02-15,492453.5869065013,486891.1935866628,515722.1088409368,479227.6056410424,506416.2268078072,8345.51093103645,8345.51093103645,8345.51093103645,8345.51093103645,8345.51093103645,8345.51093103645,0.0,0.0,0.0,500799.09783753776
977,2022-02-16,492538.0801443902,486919.62699846574,514756.655200846,479254.97749325365,506529.4145096586,8331.54143580011,8331.54143580011,8331.54143580011,8331.54143580011,8331.54143580011,8331.54143580011,0.0,0.0,0.0,500869.62158019026
978,2022-02-17,492622.57338227896,487561.3622279304,515883.16341848124,479282.349345465,506642.6022115099,8191.079268266862,8191.079268266862,8191.079268266862,8191.079268266862,8191.079268266862,8191.079268266862,0.0,0.0,0.0,500813.6526505458
979,2022-02-18,492707.0666201679,486902.4544949336,515684.2875364732,479309.7211976764,506755.78991336154,7924.982578711226,7924.982578711226,7924.982578711226,7924.982578711226,7924.982578711226,7924.982578711226,0.0,0.0,0.0,500632.04919887916
