,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
750,2021-07-04,217332.4706672099,213877.21484513575,224071.77492329307,212944.90136941455,221797.79397356685,1468.1849594237137,1468.1849594237137,1468.1849594237137,1468.1849594237137,1468.1849594237137,1468.1849594237137,0.0,0.0,0.0,218800.6556266336
751,2021-07-05,217351.274537137,213986.636971353,224171.87119396852,212939.8885999594,221830.7164183823,1755.9215816826954,1755.9215816826954,1755.9215816826954,1755.9215816826954,1755.9215816826954,1755.9215816826954,0.0,0.0,0.0,219107.1961188197
752,2021-07-06,217370.07840706414,214370.86327814165,224467.06694902567,212934.87583050423,221863.63886319782,2019.1846675904842,2019.1846675904842,2019.1846675904842,2019.1846675904842,2019.1846675904842,2019.1846675904842,0.0,0.0,0.0,219389.26307465462
753,2021-07-07,217388.88227699124,214795.10584956032,224294.31002436002,212929.8630610491,221895.66679989733,2249.7300972690496,2249.7300972690496,2249.7300972690496,2249.7300972690496,2249.7300972690496,2249.7300972690496,0.0,0.0,0.0,219638.6123742603
754,2021-07-08,217407.68614691836,215025.76040226402,224805.22678616625,212924.850291594,221926.61719399688,2440.4203000790903,2440.4203000790903,2440.4203000790903,2440.4203000790903,2440.4203000790903,2440.4203000790903,0.0,0.0,0.0,219848.10644699747
755,2021-07-09,217426.4900168455,215389.8853569291,225299.26160603503,212926.6810042745,221957.56758809643,2585.4554963754945,2585.4554963754945,2585.4554963754945,2585.4554963754945,2585.4554963754945,2585.4554963754945,0.0,0.0,0.0,220011.945513221
756,2021-07-10,217445.2938867726,214749.6856759298,225457.15558846964,212933.1528309523,221988.51798219603,2680.561237850279,2680.561237850279,2680.561237850279,2680.561237850279,2680.561237850279,2680.561237850279,0.0,0.0,0.0,220125.85512462287
757,2021-07-11,217464.09775669966,214966.66175237822,225501.73619330127,212939.6771598609,222019.46837629552,2723.1264248027055,2723.1264248027055,2723.1264248027055,2723.1264248027055,2723.1264248027055,2723.1264248027055,0.0,0.0,0.0,220187.22418150236
758,2021-07-12,217482.90162662676,215094.18028843956,225034.30847179564,212946.3001851136,222050.41877039507,2712.28754971884,2712.28754971884,2712.28754971884,2712.28754971884,2712.28754971884,2712.28754971884,0.0,0.0,0.0,220195.1891763456
759,2021-07-13,217501.70549655388,215033.55313050706,225218.84522607713,212952.9232103663,222081.36916449465,2648.956615709214,2648.956615709214,2648.956615709214,2648.956615709214,2648.956615709214,2648.956615709214,0.0,0.0,0.0,220150.6621122631
760,2021-07-14,217520.509366481,214751.06455440476,224654.49100265896,212932.60487677046,222112.3195585942,2535.7919527462677,2535.7919527462677,2535.7919527462677,2535.7919527462677,2535.7919527462677,2535.7919527462677,0.0,0.0,0.0,220056.3013192273
761,2021-07-15,217539.3132364081,214587.26123652622,224872.98445702862,212912.10191759755,222171.86133947578,2377.112949181906,2377.112949181906,2377.112949181906,2377.112949181906,2377.112949181906,2377.112949181906,0.0,0.0,0.0,219916.42618559
762,2021-07-16,217558.11710633518,214801.07033196584,224886.9679028704,212891.97729929144,222271.14179730034,2178.761475086533,2178.761475086533,2178.761475086533,2178.761475086533,2178.761475086533,2178.761475086533,0.0,0.0,0.0,219736.8785814217
763,2021-07-17,217576.9209762623,214557.56632842706,224614.61072925344,212887.41291593853,222337.38658005692,1947.9144432240332,1947.9144432240332,1947.9144432240332,1947.9144432240332,1947.9144432240332,1947.9144432240332,0.0,0.0,0.0,219524.83541948634
764,2021-07-18,217595.7248461894,214204.3305838013,224039.02282700103,212883.60973508254,222374.0258832575,1692.8534814475297,1692.8534814475297,1692.8534814475297,1692.8534814475297,1692.8534814475297,1692.8534814475297,0.0,0.0,0.0,219288.57832763693
765,2021-07-19,217614.52871611653,213994.32909135177,224296.08483727515,212880.29014235616,222404.1539787671,1422.6990298337369,1422.6990298337369,1422.6990298337369,1422.6990298337369,1422.6990298337369,1422.6990298337369,0.0,0.0,0.0,219037.22774595028
766,2021-07-20,217633.3325860436,213673.57874100108,223524.22105088105,212880.6863390975,222434.28207427682,1147.1172859660282,1147.1172859660282,1147.1172859660282,1147.1172859660282,1147.1172859660282,1147.1172859660282,0.0,0.0,0.0,218780.44987200963
767,2021-07-21,217652.13645597076,213602.92017244868,223623.20184062078,212887.3105574419,222464.4101697865,876.0092681659642,876.0092681659642,876.0092681659642,876.0092681659642,876.0092681659642,876.0092681659642,0.0,0.0,0.0,218528.14572413673
768,2021-07-22,217670.94032589783,213045.45806247645,223321.28915334732,212893.93477578624,222494.53826529617,619.1918234946111,619.1918234946111,619.1918234946111,619.1918234946111,619.1918234946111,619.1918234946111,0.0,0.0,0.0,218290.13214939245
769,2021-07-23,217689.74419582495,212895.2611831781,223201.37234504757,212887.71585595194,222524.66636080583,386.08065786195715,386.08065786195715,386.08065786195715,386.08065786195715,386.08065786195715,386.08065786195715,0.0,0.0,0.0,218075.8248536869
770,2021-07-24,217708.54806575205,212909.29922292833,222901.96111126879,212874.83870228293,222554.79445631552,185.38540232486216,185.38540232486216,185.38540232486216,185.38540232486216,185.38540232486216,185.38540232486216,0.0,0.0,0.0,217893.93346807692
771,2021-07-25,217727.35193567918,212724.75481197776,222893.9671371397,212859.95884005394,222584.92255182518,24.82635454380071,24.82635454380071,24.82635454380071,24.82635454380071,24.82635454380071,24.82635454380071,0.0,0.0,0.0,217752.17829022298
772,2021-07-26,217746.15580560628,212626.46568334426,222648.43724352517,212854.45760942396,222615.05064733484,-89.11814044197855,-89.11814044197855,-89.11814044197855,-89.11814044197855,-89.11814044197855,-89.11814044197855,0.0,0.0,0.0,217657.0376651643
773,2021-07-27,217764.95967553335,212023.4067310307,222726.58871459152,212849.6693465131,222645.1787428445,-151.42565988591818,-151.42565988591818,-151.42565988591818,-151.42565988591818,-151.42565988591818,-151.42565988591818,0.0,0.0,0.0,217613.53401564743
774,2021-07-28,217783.76354546048,212479.26745680856,222870.46228505552,212847.88808143543,222675.30683835424,-158.69821629979586,-158.69821629979586,-158.69821629979586,-158.69821629979586,-158.69821629979586,-158.69821629979586,0.0,0.0,0.0,217625.0653291607
775,2021-07-29,217802.56741538763,212493.41734035983,222965.76666583813,212858.61765460478,222705.4349338639,-109.27992173870082,-109.27992173870082,-109.27992173870082,-109.27992173870082,-109.27992173870082,-109.27992173870082,0.0,0.0,0.0,217693.28749364894
776,2021-07-30,217821.3712853147,212576.96216875123,222995.83602367982,212868.98089644237,222735.56302937353,-3.319994959077496,-3.319994959077496,-3.319994959077496,-3.319994959077496,-3.319994959077496,-3.319994959077496,0.0,0.0,0.0,217818.05129035562
777,2021-07-31,217840.1751552418,212265.4797153175,223453.01444552979,212851.4093347051,222765.6911248832,157.22099417878192,157.22099417878192,157.22099417878192,157.22099417878192,157.22099417878192,157.22099417878192,0.0,0.0,0.0,217997.3961494206
778,2021-08-01,217858.97902516893,212898.46084441943,223535.17797516033,212857.14187821123,222795.81922039288,368.62197910643187,368.62197910643187,368.62197910643187,368.62197910643187,368.62197910643187,368.62197910643187,0.0,0.0,0.0,218227.60100427535
779,2021-08-02,217877.782895096,212929.25614676275,223921.12344893836,212864.4354069772,222825.94731590257,625.507904078469,625.507904078469,625.507904078469,625.507904078469,625.507904078469,625.507904078469,0.0,0.0,0.0,218503.29079917446
780,2021-08-03,217896.58676502315,213295.31068341542,224083.82074654833,212871.7289357432,222856.07541141222,921.0087004680889,921.0087004680889,921.0087004680889,921.0087004680889,921.0087004680889,921.0087004680889,0.0,0.0,0.0,218817.59546549123
781,2021-08-04,217915.39063495022,213568.85671597437,224337.24982254615,212879.02246450915,222885.94784237474,1246.9659054404844,1246.9659054404844,1246.9659054404844,1246.9659054404844,1246.9659054404844,1246.9659054404844,0.0,0.0,0.0,219162.3565403907
782,2021-08-05,217934.19450487735,214161.84858448565,225014.45489980705,212886.31599327512,222914.81624031975,1594.180602076508,1594.180602076508,1594.180602076508,1594.180602076508,1594.180602076508,1594.180602076508,0.0,0.0,0.0,219528.37510695387
783,2021-08-06,217952.99837480445,214580.49563616206,225677.8046221091,212893.60952204108,222943.68463826468,1952.6950592804335,1952.6950592804335,1952.6950592804335,1952.6950592804335,1952.6950592804335,1952.6950592804335,0.0,0.0,0.0,219905.69343408488
784,2021-08-07,217971.80224473152,214591.59731284255,225887.41855793234,212888.4739800411,222983.84694869738,2312.099383145043,2312.099383145043,2312.099383145043,2312.099383145043,2312.099383145043,2312.099383145043,0.0,0.0,0.0,220283.90162787656
785,2021-08-08,217990.60611465864,215339.2744294623,226078.2118239413,212863.2926739718,223024.2701908261,2661.8536921892496,2661.8536921892496,2661.8536921892496,2661.8536921892496,2661.8536921892496,2661.8536921892496,0.0,0.0,0.0,220652.45980684788
786,2021-08-09,218009.4099845858,215586.4557214582,226270.4248187177,212838.11136790257,223061.75016597816,2991.6158218286323,2991.6158218286323,2991.6158218286323,2991.6158218286323,2991.6158218286323,2991.6158218286323,0.0,0.0,0.0,221001.02580641443
787,2021-08-10,218028.21385451287,215932.60186386682,226662.90328523424,212812.93006183335,223081.60509819599,3291.5643648625264,3291.5643648625264,3291.5643648625264,3291.5643648625264,3291.5643648625264,3291.5643648625264,0.0,0.0,0.0,221319.7782193754
788,2021-08-11,218047.01772443997,216097.85184544872,227295.7982252485,212796.03701961055,223101.4600304138,3552.7069710766973,3552.7069710766973,3552.7069710766973,3552.7069710766973,3552.7069710766973,3552.7069710766973,0.0,0.0,0.0,221599.72469551666
789,2021-08-12,218065.8215943671,216044.3739063698,227278.614534035,212789.99289024188,223140.26622948915,3767.1642572752507,3767.1642572752507,3767.1642572752507,3767.1642572752507,3767.1642572752507,3767.1642572752507,0.0,0.0,0.0,221832.98585164236
790,2021-08-13,218084.62546429422,216563.11690713902,227705.19480786345,212783.9487608732,223180.77482112046,3928.4204065013714,3928.4204065013714,3928.4204065013714,3928.4204065013714,3928.4204065013714,3928.4204065013714,0.0,0.0,0.0,222013.04587079558
791,2021-08-14,218103.42933422132,216215.20340143685,227461.3369393791,212777.90463150453,223220.9129508794,4031.532540061063,4031.532540061063,4031.532540061063,4031.532540061063,4031.532540061063,4031.532540061063,0.0,0.0,0.0,222134.9618742824
792,2021-08-15,218122.2332041484,216506.96539465862,227763.63012726512,212771.86050213588,223260.1102013365,4073.292197767088,4073.292197767088,4073.292197767088,4073.292197767088,4073.292197767088,4073.292197767088,0.0,0.0,0.0,222195.52540191548
793,2021-08-16,218141.03707407552,216441.88968454633,227857.08041737767,212767.9871419596,223299.3074517937,4052.3337225973974,4052.3337225973974,4052.3337225973974,4052.3337225973974,4052.3337225973974,4052.3337225973974,0.0,0.0,0.0,222193.3707966729
794,2021-08-17,218159.84094400262,216346.93910818943,228074.81426770767,212764.35017203097,223338.50470225082,3969.1859712453393,3969.1859712453393,3969.1859712453393,3969.1859712453393,3969.1859712453393,3969.1859712453393,0.0,0.0,0.0,222129.02691524796
795,2021-08-18,218178.64481392974,216217.22033500747,227640.29580621287,212760.71320210237,223377.70195270792,3826.2655121131015,3826.2655121131015,3826.2655121131015,3826.2655121131015,3826.2655121131015,3826.2655121131015,0.0,0.0,0.0,222004.91032604285
796,2021-08-19,218197.44868385684,216021.79634252397,227448.75163916592,212757.07623217374,223416.89920316509,3627.811274087761,3627.811274087761,3627.811274087761,3627.811274087761,3627.811274087761,3627.811274087761,0.0,0.0,0.0,221825.2599579446
797,2021-08-20,218216.25255378397,215633.22271348344,227374.38201821307,212753.4392622451,223455.6670207993,3379.7624176031954,3379.7624176031954,3379.7624176031954,3379.7624176031954,3379.7624176031954,3379.7624176031954,0.0,0.0,0.0,221596.01497138717
798,2021-08-21,218235.05642371104,215589.38076994222,226836.01790260413,212749.80229231648,223486.58304340634,3089.5829585578954,3089.5829585578954,3089.5829585578954,3089.5829585578954,3089.5829585578954,3089.5829585578954,0.0,0.0,0.0,221324.63938226894
799,2021-08-22,218253.86029363814,215279.73143079728,226585.63978448446,212746.16532238788,223517.49906601344,2766.038331509904,2766.038331509904,2766.038331509904,2766.038331509904,2766.038331509904,2766.038331509904,0.0,0.0,0.0,221019.89862514805
800,2021-08-23,218272.66416356526,214951.26072756236,225990.85208975797,212742.52835245928,223562.1865463623,2418.93058011443,2418.93058011443,2418.93058011443,2418.93058011443,2418.93058011443,2418.93058011443,0.0,0.0,0.0,220691.59474367969
801,2021-08-24,218291.4680334924,214604.54863597942,226146.45550526973,212713.5413986834,223609.0212452003,2058.8001634303646,2058.8001634303646,2058.8001634303646,2058.8001634303646,2058.8001634303646,2058.8001634303646,0.0,0.0,0.0,220350.26819692276
802,2021-08-25,218310.2719034195,214299.8862769439,225559.97445076532,212675.9940529355,223655.85594403822,1696.6034263056522,1696.6034263056522,1696.6034263056522,1696.6034263056522,1696.6034263056522,1696.6034263056522,0.0,0.0,0.0,220006.87532972515
803,2021-08-26,218329.07577334656,213655.20834293638,225008.89017307502,212638.4467071877,223698.1163437467,1343.3755669593775,1343.3755669593775,1343.3755669593775,1343.3755669593775,1343.3755669593775,1343.3755669593775,0.0,0.0,0.0,219672.45134030594
804,2021-08-27,218347.87964327366,213418.183386651,225528.2829432023,212628.5734424735,223739.08233600724,1009.8894208399483,1009.8894208399483,1009.8894208399483,1009.8894208399483,1009.8894208399483,1009.8894208399483,0.0,0.0,0.0,219357.7690641136
805,2021-08-28,218366.68351320078,212892.19256505204,225001.67196029742,212624.4671987536,223780.04832826785,706.3205504817668,706.3205504817668,706.3205504817668,706.3205504817668,706.3205504817668,706.3205504817668,0.0,0.0,0.0,219073.00406368254
806,2021-08-29,218385.4873831279,212952.7099193057,224567.08921349596,212620.93142770586,223819.8513120145,441.92898066241,441.92898066241,441.92898066241,441.92898066241,441.92898066241,441.92898066241,0.0,0.0,0.0,218827.4163637903
807,2021-08-30,218404.291253055,212468.08749273332,224455.419308493,212617.39565665813,223857.6227865492,224.76745016852803,224.76745016852803,224.76745016852803,224.76745016852803,224.76745016852803,224.76745016852803,0.0,0.0,0.0,218629.05870322353
808,2021-08-31,218423.09512298214,212330.98962728205,224094.38624880082,212613.8598856104,223882.51791033373,61.425278948921296,61.425278948921296,61.425278948921296,61.425278948921296,61.425278948921296,61.425278948921296,0.0,0.0,0.0,218484.52040193105
809,2021-09-01,218441.8989929092,212408.93163431596,224392.67207501666,212610.32411456265,223907.41303411816,-43.18410434085217,-43.18410434085217,-43.18410434085217,-43.18410434085217,-43.18410434085217,-43.18410434085217,0.0,0.0,0.0,218398.71488856836
810,2021-09-02,218460.70286283636,212402.41601897686,224317.3846844806,212606.78834351493,223932.30815790262,-85.98523394815116,-85.98523394815116,-85.98523394815116,-85.98523394815116,-85.98523394815116,-85.98523394815116,0.0,0.0,0.0,218374.7176288882
811,2021-09-03,218479.50673276343,212361.430117111,224339.4338692448,212603.2525724672,223957.20328168705,-65.84705283427404,-65.84705283427404,-65.84705283427404,-65.84705283427404,-65.84705283427404,-65.84705283427404,0.0,0.0,0.0,218413.65967992914
812,2021-09-04,218498.31060269056,212553.41038220626,224527.07631626492,212599.71680141948,224014.12583291388,16.369810803813465,16.369810803813465,16.369810803813465,16.369810803813465,16.369810803813465,16.369810803813465,0.0,0.0,0.0,218514.68041349438
813,2021-09-05,218517.11447261766,212405.02644830447,224409.52914891153,212596.18103037172,224084.03325462152,157.82668352844803,157.82668352844803,157.82668352844803,157.82668352844803,157.82668352844803,157.82668352844803,0.0,0.0,0.0,218674.94115614612
814,2021-09-06,218535.91834254473,212974.0170534789,224907.8876547968,212579.1996677946,224115.87527348453,353.7812935725532,353.7812935725532,353.7812935725532,353.7812935725532,353.7812935725532,353.7812935725532,0.0,0.0,0.0,218889.6996361173
815,2021-09-07,218554.72221247188,212950.4734958501,225169.4607272572,212561.04352196906,224155.59819739044,597.7210542330909,597.7210542330909,597.7210542330909,597.7210542330909,597.7210542330909,597.7210542330909,0.0,0.0,0.0,219152.44326670497
