,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
778,2021-08-01,275878.2535834005,263687.45191780647,287513.92437747144,263450.9198239349,287688.8242084309,262.55554775511575,262.55554775511575,262.55554775511575,262.55554775511575,262.55554775511575,262.55554775511575,0.0,0.0,0.0,276140.8091311556
779,2021-08-02,275917.3011617941,263801.47598029854,288353.84453445347,263459.4590492896,287764.42392309255,355.32247714627823,355.32247714627823,355.32247714627823,355.32247714627823,355.32247714627823,355.32247714627823,0.0,0.0,0.0,276272.6236389404
780,2021-08-03,275956.34874018776,263995.47279219533,288523.130698698,263468.9264552466,287840.0236377544,445.98316250294425,445.98316250294425,445.98316250294425,445.98316250294425,445.98316250294425,445.98316250294425,0.0,0.0,0.0,276402.3319026907
781,2021-08-04,275995.3963185813,263971.7728914668,288318.38318905944,263491.51724649087,287915.6233524162,532.5899580801157,532.5899580801157,532.5899580801157,532.5899580801157,532.5899580801157,532.5899580801157,0.0,0.0,0.0,276527.9862766614
782,2021-08-05,276034.443896975,263692.7064884106,288324.31594132603,263484.0448596194,287991.2230670781,613.1866746528457,613.1866746528457,613.1866746528457,613.1866746528457,613.1866746528457,613.1866746528457,0.0,0.0,0.0,276647.6305716279
783,2021-08-06,276073.4914753687,264165.4168321893,289133.08188648336,263486.44484089885,288066.82278173993,685.8686068531953,685.8686068531953,685.8686068531953,685.8686068531953,685.8686068531953,685.8686068531953,0.0,0.0,0.0,276759.36008222186
784,2021-08-07,276112.5390537623,264238.8735488863,289469.0723018505,263493.54984429164,288148.9685205838,748.8445069038632,748.8445069038632,748.8445069038632,748.8445069038632,748.8445069038632,748.8445069038632,0.0,0.0,0.0,276861.3835606661
785,2021-08-08,276151.5866321559,264438.02875429834,289250.4260430243,263500.90300324705,288275.25145042065,800.4984110112517,800.4984110112517,800.4984110112517,800.4984110112517,800.4984110112517,800.4984110112517,0.0,0.0,0.0,276952.0850431671
786,2021-08-09,276190.6342105495,264494.77385753347,289388.85936332727,263509.2700921105,288397.0040990966,839.4491565259882,839.4491565259882,839.4491565259882,839.4491565259882,839.4491565259882,839.4491565259882,0.0,0.0,0.0,277030.08336707554
787,2021-08-10,276229.6817889432,264274.1371273061,288797.24232214084,263517.63718097395,288476.2747351812,864.6054332085145,864.6054332085145,864.6054332085145,864.6054332085145,864.6054332085145,864.6054332085145,0.0,0.0,0.0,277094.2872221517
788,2021-08-11,276268.7293673368,263866.6661321161,289678.2663134705,263526.00426983746,288559.325906141,875.214291793627,875.214291793627,875.214291793627,875.214291793627,875.214291793627,875.214291793627,0.0,0.0,0.0,277143.9436591304
789,2021-08-12,276307.7769457305,264293.45007642556,289198.6557936221,263534.3713587009,288667.8650804953,870.9011861163115,870.9011861163115,870.9011861163115,870.9011861163115,870.9011861163115,870.9011861163115,0.0,0.0,0.0,277178.6781318468
790,2021-08-13,276346.8245241241,264020.7415310594,290063.3350269943,263542.73844756436,288763.4254458716,851.6998477110491,851.6998477110491,851.6998477110491,851.6998477110491,851.6998477110491,851.6998477110491,0.0,0.0,0.0,277198.52437183517
791,2021-08-14,276385.8721025177,264286.1326598134,289329.9523454831,263548.4958639998,288836.2525932236,818.0705778450537,818.0705778450537,818.0705778450537,818.0705778450537,818.0705778450537,818.0705778450537,0.0,0.0,0.0,277203.9426803627
792,2021-08-15,276424.91968091135,264490.3121655667,290102.5033714745,263550.38987143396,288929.86059389176,770.905883001272,770.905883001272,770.905883001272,770.905883001272,770.905883001272,770.905883001272,0.0,0.0,0.0,277195.82556391263
793,2021-08-16,276463.96725930506,263491.1705535791,290010.9725578345,263557.49487482675,289024.45090066094,711.5227657219784,711.5227657219784,711.5227657219784,711.5227657219784,711.5227657219784,711.5227657219784,0.0,0.0,0.0,277175.490025027
794,2021-08-17,276503.0148376986,263998.7655290546,289756.24016330123,263554.5335513903,289095.47308233066,641.6414014283486,641.6414014283486,641.6414014283486,641.6414014283486,641.6414014283486,641.6414014283486,0.0,0.0,0.0,277144.6562391269
795,2021-08-18,276542.06241609226,264006.0696197873,289707.1535924811,263549.0244098112,289166.4088022858,563.3503702110025,563.3503702110025,563.3503702110025,563.3503702110025,563.3503702110025,563.3503702110025,0.0,0.0,0.0,277105.41278630326
796,2021-08-19,276581.10999448586,263598.11235445546,289790.8184024325,263543.5152682321,289237.3445222409,479.05905660913646,479.05905660913646,479.05905660913646,479.05905660913646,479.05905660913646,479.05905660913646,0.0,0.0,0.0,277060.16905109497
797,2021-08-20,276620.1575728796,263523.6704283863,289681.3735093463,263538.006126653,289311.5101222967,391.43826557588346,391.43826557588346,391.43826557588346,391.43826557588346,391.43826557588346,391.43826557588346,0.0,0.0,0.0,277011.5958384555
798,2021-08-21,276659.2051512731,263702.5122489849,289981.45227515453,263532.49698507384,289399.9082887811,303.35051478156157,303.35051478156157,303.35051478156157,303.35051478156157,303.35051478156157,303.35051478156157,0.0,0.0,0.0,276962.55566605466
799,2021-08-22,276698.25272966677,263705.8176109412,289791.57676869846,263526.98784349475,289488.3064552656,217.77183829664096,217.77183829664096,217.77183829664096,217.77183829664096,217.77183829664096,217.77183829664096,0.0,0.0,0.0,276916.0245679634
800,2021-08-23,276737.3003080604,263204.8169397968,290170.8416639094,263516.5206332011,289576.70462175016,137.7072615766703,137.7072615766703,137.7072615766703,137.7072615766703,137.7072615766703,137.7072615766703,0.0,0.0,0.0,276875.0075696371
801,2021-08-24,276776.3478864541,263009.3725943514,289916.0333463063,263510.2865728943,289665.1027882349,66.10237106523292,66.10237106523292,66.10237106523292,66.10237106523292,66.10237106523292,66.10237106523292,0.0,0.0,0.0,276842.4502575193
802,2021-08-25,276815.3954648477,263009.7542002406,289610.367505885,263505.1792087058,289754.1607902226,5.7535939936577645,5.7535939936577645,5.7535939936577645,5.7535939936577645,5.7535939936577645,5.7535939936577645,0.0,0.0,0.0,276821.14905884134
803,2021-08-26,276854.4430432413,263167.75339172257,290110.768589642,263496.5801105325,289846.90797629935,-40.78008264140987,-40.78008264140987,-40.78008264140987,-40.78008264140987,-40.78008264140987,-40.78008264140987,0.0,0.0,0.0,276813.6629605999
804,2021-08-27,276893.49062163493,263312.9073749332,290260.61616478744,263487.9810123593,289937.12709737575,-71.26119534892935,-71.26119534892935,-71.26119534892935,-71.26119534892935,-71.26119534892935,-71.26119534892935,0.0,0.0,0.0,276822.229426286
805,2021-08-28,276932.53820002865,263265.6121547923,290090.7594879026,263479.38191418606,290025.1430730551,-83.85098814384372,-83.85098814384372,-83.85098814384372,-83.85098814384372,-83.85098814384372,-83.85098814384372,0.0,0.0,0.0,276848.6872118848
806,2021-08-29,276971.5857784222,263168.44511321944,290271.3928431191,263470.7828160129,290113.1590487341,-77.177139155682,-77.177139155682,-77.177139155682,-77.177139155682,-77.177139155682,-77.177139155682,0.0,0.0,0.0,276894.4086392665
807,2021-08-30,277010.63335681584,263404.0344698173,290315.0093283213,263462.18371783965,290181.9041942759,-50.38969863339536,-50.38969863339536,-50.38969863339536,-50.38969863339536,-50.38969863339536,-50.38969863339536,0.0,0.0,0.0,276960.24365818244
808,2021-08-31,277049.6809352095,263043.8394394672,290266.510322848,263453.58461966645,290259.42093390506,-3.2032121590752114,-3.2032121590752114,-3.2032121590752114,-3.2032121590752114,-3.2032121590752114,-3.2032121590752114,0.0,0.0,0.0,277046.4777230504
809,2021-09-01,277088.72851360316,263697.17341251136,290364.32985130505,263444.98552149325,290340.6237377001,64.07662241587892,64.07662241587892,64.07662241587892,64.07662241587892,64.07662241587892,64.07662241587892,0.0,0.0,0.0,277152.805136019
810,2021-09-02,277127.77609199675,263178.32157891366,290298.3514972298,263436.38642332004,290416.0620645196,150.54298145966794,150.54298145966794,150.54298145966794,150.54298145966794,150.54298145966794,150.54298145966794,0.0,0.0,0.0,277278.3190734564
811,2021-09-03,277166.82367039035,263388.4512280318,290635.9886726464,263427.7873251468,290491.50039133907,254.69536145160296,254.69536145160296,254.69536145160296,254.69536145160296,254.69536145160296,254.69536145160296,0.0,0.0,0.0,277421.51903184195
812,2021-09-04,277205.87124878407,264075.59496664966,290791.59149964794,263419.1882269735,290566.93871815864,374.46466619056343,374.46466619056343,374.46466619056343,374.46466619056343,374.46466619056343,374.46466619056343,0.0,0.0,0.0,277580.3359149746
813,2021-09-05,277244.91882717767,263657.3326000316,290803.06604643643,263410.5891288003,290642.3770449781,507.25562574317786,507.25562574317786,507.25562574317786,507.25562574317786,507.25562574317786,507.25562574317786,0.0,0.0,0.0,277752.17445292085
814,2021-09-06,277283.96640557126,264640.32199944963,291879.59439644904,263401.9900306271,290777.52689514245,650.0057048270113,650.0057048270113,650.0057048270113,650.0057048270113,650.0057048270113,650.0057048270113,0.0,0.0,0.0,277933.9721103983
815,2021-09-07,277323.0139839649,263643.4012115649,291855.693114207,263393.3909324539,290894.6380750222,799.2591407769032,799.2591407769032,799.2591407769032,799.2591407769032,799.2591407769032,799.2591407769032,0.0,0.0,0.0,278122.2731247418
816,2021-09-08,277362.0615623586,263990.00274721265,291644.12517060636,263384.79183428065,290965.08070607384,951.2542651568278,951.2542651568278,951.2542651568278,951.2542651568278,951.2542651568278,951.2542651568278,0.0,0.0,0.0,278313.3158275154
817,2021-09-09,277401.10914075223,264526.2105520117,292721.2885569704,263376.19273610745,291033.21136471326,1102.0218240001036,1102.0218240001036,1102.0218240001036,1102.0218240001036,1102.0218240001036,1102.0218240001036,0.0,0.0,0.0,278503.13096475234
818,2021-09-10,277440.1567191458,264398.92209042684,292754.9993383697,263367.59363793425,291113.3694926484,1247.4916338268588,1247.4916338268588,1247.4916338268588,1247.4916338268588,1247.4916338268588,1247.4916338268588,0.0,0.0,0.0,278687.64835297264
819,2021-09-11,277479.2042975394,264728.9358110127,292646.2063556193,263358.99453976104,291207.3324614595,1383.6046067328639,1383.6046067328639,1383.6046067328639,1383.6046067328639,1383.6046067328639,1383.6046067328639,0.0,0.0,0.0,278862.8089042723
820,2021-09-12,277518.25187593314,264506.497477298,292561.76341800776,263350.3954415878,291367.84223397024,1506.4269583834182,1506.4269583834182,1506.4269583834182,1506.4269583834182,1506.4269583834182,1506.4269583834182,0.0,0.0,0.0,279024.67883431655
821,2021-09-13,277557.29945432674,264594.673727041,292995.8653742455,263342.8750809493,291459.57804470183,1612.2632859214646,1612.2632859214646,1612.2632859214646,1612.2632859214646,1612.2632859214646,1612.2632859214646,0.0,0.0,0.0,279169.5627402482
822,2021-09-14,277596.34703272034,265006.9956692303,292947.29303959425,263284.94422416785,291549.6632450273,1697.7651738327945,1697.7651738327945,1697.7651738327945,1697.7651738327945,1697.7651738327945,1697.7651738327945,0.0,0.0,0.0,279294.1122065531
823,2021-09-15,277635.39461111394,265005.5242846155,293061.29942852247,263214.6481991551,291639.74844535266,1760.0320572997352,1760.0320572997352,1760.0320572997352,1760.0320572997352,1760.0320572997352,1760.0320572997352,0.0,0.0,0.0,279395.4266684137
824,2021-09-16,277674.44218950765,265185.2646674985,294036.4611123118,263144.35217414226,291729.83364567836,1796.701243830592,1796.701243830592,1796.701243830592,1796.701243830592,1796.701243830592,1796.701243830592,0.0,0.0,0.0,279471.14343333826
825,2021-09-17,277713.4897679013,265088.31461226655,293873.09635270835,263074.05614912964,291819.9188460039,1806.0242613249898,1806.0242613249898,1806.0242613249898,1806.0242613249898,1806.0242613249898,1806.0242613249898,0.0,0.0,0.0,279519.5140292263
826,2021-09-18,277752.53734629485,264658.58283229364,293751.523159758,263003.76012411684,291910.00404632936,1786.9270577152638,1786.9270577152638,1786.9270577152638,1786.9270577152638,1786.9270577152638,1786.9270577152638,0.0,0.0,0.0,279539.4644040101
827,2021-09-19,277791.58492468856,264958.23751412367,293439.8393153285,262970.1849331572,292000.08924665494,1739.0520142328899,1739.0520142328899,1739.0520142328899,1739.0520142328899,1739.0520142328899,1739.0520142328899,0.0,0.0,0.0,279530.63693892147
828,2021-09-20,277830.63250308216,264325.94553054427,293542.0451773411,262909.14107568894,292090.1744469804,1662.78023943706,1662.78023943706,1662.78023943706,1662.78023943706,1662.78023943706,1662.78023943706,0.0,0.0,0.0,279493.4127425192
829,2021-09-21,277869.6800814758,264136.23310229,293845.72573524,262906.6078572863,292180.2596473058,1559.2331698677758,1559.2331698677758,1559.2331698677758,1559.2331698677758,1559.2331698677758,1559.2331698677758,0.0,0.0,0.0,279428.9132513436
830,2021-09-22,277908.72765986936,264749.5362485247,293343.00159846747,262906.25779358303,292270.3448476313,1430.2530997153033,1430.2530997153033,1430.2530997153033,1430.2530997153033,1430.2530997153033,1430.2530997153033,0.0,0.0,0.0,279338.98075958464
831,2021-09-23,277947.7752382631,264261.8930352088,293361.21022918186,262908.91377892584,292360.430047957,1278.3628786182617,1278.3628786182617,1278.3628786182617,1278.3628786182617,1278.3628786182617,1278.3628786182617,0.0,0.0,0.0,279226.1381168813
832,2021-09-24,277986.8228166567,264385.3634917488,293749.56449634867,262911.5697642686,292432.2276240007,1106.7056353921937,1106.7056353921937,1106.7056353921937,1106.7056353921937,1106.7056353921937,1106.7056353921937,0.0,0.0,0.0,279093.5284520489
833,2021-09-25,278025.8703950503,264208.1159503439,293685.7642364985,262914.22574961145,292502.6505222063,918.9659875904238,918.9659875904238,918.9659875904238,918.9659875904238,918.9659875904238,918.9659875904238,0.0,0.0,0.0,278944.83638264076
834,2021-09-26,278064.9179734439,263386.99862267234,294120.2717921956,262919.45455979946,292615.1219194654,719.2747639135803,719.2747639135803,719.2747639135803,719.2747639135803,719.2747639135803,719.2747639135803,0.0,0.0,0.0,278784.1927373575
835,2021-09-27,278103.96555183764,263710.21233561373,293252.6825817008,262925.1028076934,292713.8660924856,512.0997811564287,512.0997811564287,512.0997811564287,512.0997811564287,512.0997811564287,512.0997811564287,0.0,0.0,0.0,278616.06533299404
836,2021-09-28,278143.01313023124,263378.77994194586,293209.4611473304,262930.7510555874,292806.04594201985,302.1256634921062,302.1256634921062,302.1256634921062,302.1256634921062,302.1256634921062,302.1256634921062,0.0,0.0,0.0,278445.13879372337
837,2021-09-29,278182.0607086249,263660.35410927626,292941.31861039676,262936.81002428266,292898.225791554,94.12605505497575,94.12605505497575,94.12605505497575,94.12605505497575,94.12605505497575,94.12605505497575,0.0,0.0,0.0,278276.18676367984
838,2021-09-30,278221.10828701843,262714.1572614924,292686.88948075817,262943.1563106565,292990.40564108826,-107.16815479975489,-107.16815479975489,-107.16815479975489,-107.16815479975489,-107.16815479975489,-107.16815479975489,0.0,0.0,0.0,278113.9401322187
839,2021-10-01,278260.15586541215,262768.8871237951,293137.43632984365,262949.5025970305,293077.88036625076,-297.20080995587637,-297.20080995587637,-297.20080995587637,-297.20080995587637,-297.20080995587637,-297.20080995587637,0.0,0.0,0.0,277962.95505545626
840,2021-10-02,278299.20344380575,261995.1973193492,292775.7433295287,262955.84888340434,293165.00608022825,-471.718832104974,-471.718832104974,-471.718832104974,-471.718832104974,-471.718832104974,-471.718832104974,0.0,0.0,0.0,277827.48461170075
841,2021-10-03,278338.2510221994,262666.95640086796,292419.27036585077,262962.1951697782,293252.1317942058,-626.893153229804,-626.893153229804,-626.893153229804,-626.893153229804,-626.893153229804,-626.893153229804,0.0,0.0,0.0,277711.3578689696
842,2021-10-04,278377.298600593,261528.25836935462,292062.0838615927,262968.5414561521,293336.0853181614,-759.428630109801,-759.428630109801,-759.428630109801,-759.428630109801,-759.428630109801,-759.428630109801,0.0,0.0,0.0,277617.8699704832
843,2021-10-05,278416.34617898666,261989.79865558186,291942.78158884967,262974.887742526,293419.9073455237,-866.6596164335175,-866.6596164335175,-866.6596164335175,-866.6596164335175,-866.6596164335175,-866.6596164335175,0.0,0.0,0.0,277549.68656255316
